0,1,2,3,4,5,6,7
1.0,-1.1145852935135139,-1.2546634612001262,2.166105849377776,-0.7505818241170756,0.6503146230329654,-0.06788098423629894,-1.6719436796244949
1.0,-1.7970070661266537,0.302915674460864,1.3430716458650735,0.8240886180771155,-0.24855748381240045,0.1921202758061799,0.8611013347968837
1.0,-1.6929209118837654,-0.5079966614300789,0.0034841626811329563,0.44722352050236414,-0.4506049569717815,2.1899249983640336,-0.7699769508075165
1.0,-0.7483600719371444,-1.1510220567827478,-0.6566554526163252,-0.98092735755464,0.9681969431860953,1.67165303313431,-0.3638131422112156
1.0,0.431392072160377,-1.0943853293281036,0.13189776987407578,1.0074376207553453,-0.12903925199940278,-1.4058177134084697,-0.11625860503604431
1.0,-1.1851802749184692,0.3209948302993935,-0.7863674477352895,-0.4752090514531178,0.07551457880083413,1.2044378582665736,0.27422627794336263
1.0,0.11647406482718382,-0.31830394360763,-0.6437285922777006,0.4938185940588589,-0.26634114764747663,1.1548298738033336,-0.5261136989345679
1.0,1.7697549665010477,-0.21694833310004097,-1.757827337399725,0.1187760462310844,-0.2861286559895678,0.8391340481470387,0.5248130791941281
1.0,-0.13383839236053774,-0.5285493612087702,-0.8855304182681893,0.20763538605583323,0.3254779319698418,2.1066427146072213,-0.971215674053992
1.0,-0.4911894753164943,-0.4362850573339385,0.003504714959982468,1.18162813709135,-1.6304480846126195,1.6090361348435245,-0.278151875442917
1.0,-0.38604233564838786,-1.4392981728821854,-1.212071499387918,-0.09356147795799115,-0.6083633749157433,1.763116052308998,0.29064213027310304
1.0,1.8222783823498567,0.21667606360186986,0.1163663221080393,1.1007271870803677,0.3508412995229691,-1.065120608319124,0.8840455813004572
1.0,2.1442877324179275,-1.1642391334943292,-0.5879430305612647,-0.8791983516341112,1.5563223664250574,-0.07333960502474555,0.25055255940843396
1.0,-1.4921769148347044,1.8943979117430338,0.6478978919486833,-3.1958529705024445,-1.3464870312152708,0.3476116465828027,-1.9968119346083342
1.0,-1.9836469434854445,-1.74276716539424,-0.39298283543471046,-1.0654468991498993,1.8490528977324936,2.3044790320377366,1.6343312749638348
1.0,-1.9135516129984254,-0.30394251420694945,1.2612732116436944,0.4937799976735837,-0.9175870018939144,-0.10996643086769485,1.5122471437195981
1.0,0.9912614247719135,0.5290816581014626,-2.0858055017005768,1.5765034038130834,-1.0171942654957606,0.2967736059747251,-0.026886866466555737
1.0,0.16534760395232873,1.118203309958386,0.3370857190270176,-2.1917704180258473,-0.7735618756673013,-0.30693211605056175,0.8077377287378823
1.0,-2.221835645003468,0.23455442810626856,0.9607176110794035,-0.6537454311952893,0.01580240293175739,0.6054989175938644,-0.5018273435409151
1.0,0.08549952519097356,-0.4308717720589158,0.18776865550953234,0.8051711098559043,-2.159871677865982,-0.23593162369156342,0.05169797555798527
1.0,-0.4240011942982977,-0.5173435511202049,1.7064249123039328,-1.0161990919237482,0.7895419801722312,0.9734579785452381,-0.17942317954283032
1.0,-0.6456685808338493,-0.6850692116815165,0.021238161017495084,0.29327264069664943,1.008573220082945,0.5098549408421897,1.3726769980933915
1.0,-0.8699099654847833,1.523238040508344,1.1799037471945857,1.522961861049736,-1.2607239252537779,-2.5472060321560783,0.7605858714004556
1.0,-0.13654694970824185,1.5884067839516847,-0.1486917920706119,-0.5578249913891772,-0.011414675680795426,-0.062417080481294546,0.2634829794715536
1.0,-1.6315308587089552,0.4612893447943488,0.08441063408829257,-1.1610240052391563,-0.8923744514213192,1.0779059413354701,-0.3400606705593629
1.0,-0.8249634631305146,0.8612671990461325,-1.5401831498621634,-1.114098580070128,0.4426067575358422,2.1695835198100957,-0.25589913443617035
1.0,0.4563865743955988,0.6790634691231199,0.6704757399795829,-0.18105012689228012,0.4490758943673249,-1.5035167427820542,1.1034624895044491
1.0,-1.2075216641559843,1.151341154074146,-1.3705808504700931,-0.6872060356685099,-1.9614231867134415,1.9684786508969383,0.9565535800456907
1.0,0.3588080733096449,1.4628396977450104,0.18774837806629663,-1.764185971471035,-0.6161857067911348,1.202246410121989,-0.1319994423983611
1.0,-0.36862261893976095,0.15825702192559682,0.6686439217171404,-1.8451804458675665,-0.15427126480893458,-1.098530233605862,0.491786364801777
1.0,-1.4035055125393334,-0.46175092535489126,0.19931668092781402,0.18029441353829342,-0.9309564462668147,0.10124537384175099,-1.2076755539040058
1.0,1.5449119564682736,-0.24374054464474681,-1.6144085532326582,-1.5197025708214997,1.3535117215434727,0.03902580228911983,-0.0299825787667884
1.0,-0.7372927548722668,-1.5645226456854349,0.46734499066991675,0.5706506757564681,-0.4217278443391511,0.17960981460126507,-1.7087753526342544
1.0,0.9234506223903473,-0.5105872815203467,-1.3550146198772723,0.9410020007135046,-0.29736096915068233,0.4801110554115656,-0.8639235548152746
1.0,0.6670773702773902,-0.13192463681140096,-0.11861223379829884,0.7472002242839111,-0.3601587316146608,0.8666449995345034,-0.38893653459081484
1.0,-0.20922432818938383,0.6069748064338868,-0.709510822960957,0.6616048473989702,-0.9595575930351848,-0.3869240107452017,-0.3447448309175287
1.0,1.1156521373786312,-1.6935546817556593,0.3238500212518355,0.16014529187346938,1.7774155549888309,-1.367120197063433,0.8054773534082263
1.0,-0.7748648309781179,0.6641424922392468,-0.28974842401770445,-1.2036144112114124,-0.1691508465953878,-1.0722011863855103,-0.13530286225319926
1.0,0.8454300045454178,-0.31036574156675256,0.7343985874631118,0.2418097507414377,0.13636676896791683,0.10159167179209756,-1.3200127544652962
1.0,1.2107671121665884,2.257426246061408,-0.905408853419752,0.19818725469937049,0.011205472481808674,-0.25147511030820996,1.5222974658199846
1.0,-0.5469906182355964,-1.0590155225349263,1.192983247241073,0.9579511337438563,1.584004718792404,-0.29088685712737405,-0.2967611968486483
1.0,1.374233650375525,0.048532175821737925,-1.678692821831452,-0.2657675962478631,-1.5496731095200338,1.2166282883731705,0.26073260656308883
1.0,0.3150501514955982,1.6959708424384017,-0.14586729264933956,-0.5761795177737601,-1.039109274719614,0.6923498717046656,0.23286116643586757
1.0,-0.29764293888528215,-1.2942807685722457,-0.22300550826140217,-0.20536605119665793,1.3638439300628777,1.1346440426949986,1.2328571807747948
1.0,0.7330890810188926,1.4365866602786797,-0.03793696060673119,0.1788661158907687,0.46201160001123337,-1.2853845569253015,0.3253058011597121
1.0,1.3294605882975217,-2.002081652287031,-0.6065586063035139,0.2659904794540006,1.871920089224953,-0.8743985204209106,-0.15542567273379485
1.0,-0.20307833417717722,-0.4121834912857735,0.9478079184983734,-1.1794699429570976,-0.4660418635336227,0.7576845456366726,-0.8338549579668658
1.0,-0.2562840079709929,-0.4311216040444318,0.06216161023582943,-0.7519098067944673,-0.43722741294473516,1.1853250821273427,-0.9732923759389507
1.0,-1.0456799160645605,-0.155718114634638,0.057740755533171415,-0.3945039267971558,0.3755472371325483,0.7025551954742559,0.3801823957018035
1.0,0.5691654076960262,0.6587839580681344,0.18445640936770652,-0.120063976176773,0.4400446357179776,-1.5445909503350697,1.5987906072221745
1.0,0.3229557385576717,-0.9094437367525107,0.9148346124660811,0.11673299945253694,-0.48279515031603343,0.18272346655550178,-0.533133035774054
1.0,-1.6310608577888297,0.6327270557111845,1.250971288851057,-0.8587302456831999,1.2523841425677271,-0.6224481429464443,-1.2571366700946969
1.0,0.8016798422441153,0.920984531913717,-0.32123369275551933,-1.4242844412110551,-0.07499843813948469,-0.317795154465364,0.10779875325956698
1.0,0.2325741961712012,-0.756313374806625,-0.7468538581301681,1.549296846115639,-1.5816530717721689,-0.05490853618024365,-0.5994065827960358
1.0,0.6483969253745994,-0.20546237151013436,-0.6382916370440516,-0.4746959630587562,0.3469600784663711,0.4388638166803355,-0.917347985864907
1.0,-1.3059782838662208,-0.0627695963115786,-0.11114410672877427,1.2797772840930313,-0.22058114497505552,0.8208433035274126,1.1973714454928628
1.0,-1.0514295651582328,-0.2911419218325847,-0.32882510279025123,-0.2901801587973667,1.026803343804645,0.2517672477881802,1.6744014820069042
1.0,-1.123745939373671,-0.9037726681023975,2.117275428172083,-0.8392661092439259,0.3262518882344205,0.2863264399734795,0.0009413525763939962
1.0,-0.11924362465375282,0.2906144442246829,-0.9965629007475381,1.5005988931143386,-0.4281786363305119,-1.200393819800712,-0.0050702782844727875
1.0,2.041101410472237,0.11795854967937118,-0.12964118533044247,-0.8156699017303607,1.2566210389177956,-0.4149842864804931,0.8210694318193583
1.0,-1.0613256474216006,1.041455475430839,0.7683160541411468,0.05586944338308105,0.6237689092027703,-0.5240101847359157,-0.49295883732659845
1.0,-0.47926007353395494,-0.7543828075387994,0.6370047660193386,-1.5452778174480306,0.10573705314014513,0.7124225995688085,-1.4767734317405097
1.0,0.8809127453833001,0.920535074681224,0.508442896528225,0.9695875489047894,-0.11702769398512823,-1.7665887585220477,-0.06450805019365341
1.0,-0.956329109188608,-1.9067306113555542,0.38652821142773414,-1.059004741753486,-0.5561597066858367,1.175547430233576,-2.3826381660172458
1.0,-0.08593818442543776,-0.7836040573639617,0.9168538588929501,-0.27797794108451973,-0.9140932595419873,0.07863664573511002,-0.5948956371750351
1.0,0.2681340167368791,-1.459020466128635,-1.3451410542345035,0.2674415493734195,-1.8395559067845944,1.1884277295484493,-1.4365213758218116
1.0,0.2376416775407301,-0.9700752825736197,-0.5200537708537413,0.21433289484317725,-0.8912779196948847,1.3626153667184475,-0.6346801056727905
1.0,1.4286391620955416,-1.5883761919950001,-1.037272904541807,-0.20234577988683566,0.22471435599173387,-0.06593359750054424,-0.9976116011487934
1.0,-1.9358244810458891,-0.016797438280727432,0.743766516992322,-1.7691858057206677,0.5629482923283862,0.7460141567826556,-1.4938441455836557
1.0,-0.5338255852141774,-1.512321724387522,0.04670191298972096,-0.3264593016226412,-0.4502910892974608,0.23642200730965918,-2.324177472712469
1.0,1.4409348880636483,-0.30997933490413465,2.131622978796655,1.1096530013207415,-1.6261797080514937,-2.2784914053255525,0.5400494427002245
1.0,0.4810704690133726,1.719421544380904,0.8741233220112292,-1.8465432197327882,0.8884489735222822,-1.3143187840579253,0.9655425425224234
1.0,-1.1365179329823187,-1.400711159752631,-0.274257724086047,-0.5896917405402562,0.7671031721116729,0.537945506689814,2.757634871121566
1.0,-0.18401429194160654,0.006141372648271085,-0.24717760091806126,-0.18855560877625546,-0.35008736577842,0.7010169311993371,-1.1315746763111134
1.0,-0.6917789914333248,1.1434959034274401,-0.9655292089304696,-0.22426548668193524,-1.0673691950508308,0.7996556004693884,0.3423710303615491
1.0,0.7054663392631334,-2.0831037567801274,0.4224370801535558,-1.5677509835039483,2.407168786400021,-1.1841361604064078,0.9565316852168683
1.0,-2.08007488071777,1.9789148737980167,-1.5471709512845044,-1.4125010124136408,0.43565278946250713,1.9200686251777144,0.04318481629235728
1.0,0.1105471566258819,-0.4677588500874496,0.1179076933773314,1.2153313521806208,-1.1878955894656988,-0.34535770519461395,-0.2759820202269501
1.0,0.6121946985599036,-1.0334032762059664,-2.0980231720246825,-1.3830396896193777,0.5286186800324556,0.8858198111315784,0.5813895835680912
1.0,2.0646474997108615,-0.5918583706172975,-0.12201017081842863,0.6251609035378544,3.421554184021251,-1.4587424125508337,1.7694596859415292
1.0,-0.639219555164148,-0.24115444579807926,1.4208936616965648,-0.3062511614235242,0.15447184215873266,0.1894467255773879,1.0102586624302143
1.0,1.3055638396003268,0.8591530874106063,-1.0890305307770205,-0.0740247957594841,-0.24732243832992082,-0.1299881497104132,-0.13474751439116872
1.0,-0.37464404127290163,-0.2573619786371105,-0.43554910864868046,0.54254669904439,-1.4002219984527395,-0.29430371952212314,-0.9111653784302868
1.0,1.093249677431427,-0.9961901130907985,-0.6585768125264534,-0.4616110871755331,0.5661164066577459,-0.08706205750300931,1.201723930760651
1.0,0.1339985253654059,1.1921570540606616,0.17124355007377007,0.07926164447358836,-0.6454288433272574,-0.6398372856698911,0.5100293851888673
1.0,-0.18320328208420653,0.08751923058476227,-0.4878655852114968,-0.9129626514635623,-0.7677222468726047,-0.3656862688212052,0.3084437019263522
1.0,-0.33537699566224316,-0.3554394044490593,0.058279818720179136,0.32587679040819983,0.6158887772480286,-0.17859121873519052,1.1097596354746053
1.0,0.9035285947827717,0.1416456786044222,-0.11730883383286259,-1.425021339238456,-0.29228232310826063,-0.5862664133131493,-1.051328448628499
1.0,0.6506582273114021,-0.9763913042798842,-0.22686138436524816,0.83840457009105,-1.1983341132500938,0.2244117317583705,-0.6477725425250792
1.0,-0.18563797555726821,0.8418451263733424,-0.6611915550530244,1.5432173763474275,1.038202820733849,-0.33771593280022605,-1.308109026262737
1.0,0.12067795261289091,-1.5036839081740159,2.3290861238651406,0.9539477260412561,-1.2770162520983448,-1.7241389431923242,-0.977232360273763
1.0,0.056354448959543224,-0.4567297471964079,0.5396480832092958,-0.14787915962558004,-0.4561774626581329,0.5159070312569074,-0.19476676809552323
1.0,-1.8971389327499009,0.8248419640203969,1.9676017580246568,0.6808796743781212,1.5976501636766198,-1.098555865262498,2.5195494157526728
1.0,-2.668516856628345,-0.5651064590696249,-0.8516904726343753,-2.1579501886789436,0.02986273234141772,2.814568175694826,-1.9953953354754417
1.0,0.9420929173492925,-2.007889716180513,1.0054949158224344,1.1751143382113134,-0.24197105325346757,1.6516156566450306,0.3365700202807313
1.0,1.1926089013971062,-1.011162434054379,-1.5109450604458956,0.25189551564802753,-0.7073287599306868,0.5314196983426897,0.4301918067824823
1.0,-1.4340258782762667,-0.031110404449385044,-0.8846720442070074,-2.2254610357183173,0.8229906445453341,1.7020237378191085,-2.125992790472252
1.0,-0.8486201802582477,-0.5207364766670797,0.5183997696052506,0.6386592115327202,0.11447594287157015,0.2413813826832441,0.8128002965440532
1.0,-0.20451945483917836,-0.006756897335240789,0.04771345288727757,1.371498779727059,-1.8875123393625752,0.4179099141413974,-0.32079663691450633
1.0,1.7517497604638108,-0.6830687622978531,-0.6979389400712863,1.2690229493314018,0.7525038508729812,-0.5828151948076379,0.979615226492102
1.0,0.027888868048067967,2.773470347079098,-1.67569150689247,-0.8399412113190894,-0.869948940073208,0.7834676111648505,-0.4125982769548278
1.0,-0.11442373836938192,-0.5297870733600529,-0.4747157763805079,0.39233554613568034,0.717123745547479,-0.04127463335875509,1.734668066079349
1.0,-0.16655949227997144,-0.34453560530912464,-0.2851937417722776,2.6153524043032848,0.9054693937554429,-2.5079732961131347,-0.3891016424034554
1.0,0.5463393758330155,0.5395840557978273,-0.30914477037741034,-0.7593322819977504,0.43896010738629737,-0.9530602977997922,-0.06073590814810545
1.0,-0.4171519571757134,-2.533707661638335,0.3903350045523111,1.7182268349129326,-0.25920418934144507,-1.9247754113301325,-0.1311634969211643
1.0,0.7115246655588886,0.7193313806372064,0.14393375133835978,-0.592999264863684,1.2102494324622752,-1.1988633397411548,0.9194859276932836
1.0,-1.3352678622913081,-0.3366535485524577,-0.6125916636058906,-0.5690036812588082,0.2956008551594509,1.5447236660587143,-0.043515565854862104
1.0,-0.8841765449500574,-1.240825192489119,0.005308578294939313,0.9734551016183678,0.614847678224536,1.2139070359854265,1.1882088299640403
1.0,-0.10566757182374456,0.06691073047368731,0.27239527153997,0.06884643364965967,-1.2298462926800844,-0.9509030561825305,0.5352151338089595
1.0,1.2277293556923037,-0.34227255447322424,-0.6455578776510321,0.11565662401078386,-1.4943179125578705,-0.08744110674749996,-0.4765069604541599
1.0,0.8179833661369201,0.26317432878591546,-0.38752422039098616,-0.9918108518328984,0.3284249996374961,-0.29100875213823996,0.7329035356395153
1.0,-0.129779362466833,1.6656085644598633,0.3357809070104484,0.7339843483921779,0.14317593406898238,-0.1162065647614905,0.49087141044471755
1.0,0.5372992982307485,1.6320361504075727,-0.24764850947903735,-0.11595581091295451,-0.46435105155175865,-0.7090153997764548,1.1184938908666673
1.0,-1.296978010256958,-0.7466634080667516,0.16607267102832438,0.14311426795619203,-0.2646177260639751,1.2478621605577451,0.49073864095576575
1.0,2.5851193131218784,0.6199806051508184,-0.7607443632706178,-0.6068215938320216,0.5664098723876738,0.3357550300858214,0.7497601830338764
1.0,-0.7732201248643146,-0.1666062122173233,-0.7511593530149872,-0.9676992498092287,-0.5267171080863652,-0.7378107707388192,-0.598360880332953
1.0,-0.13909009384394969,-0.7042783134710716,-0.009464669152648408,1.2220547435504732,0.5534485661897112,0.7543815114315717,-0.7151538435219309
1.0,-0.045814677864255506,0.0706705629063588,-0.2722790361282366,1.1320691916251022,0.7802559120814303,-0.17325215892172233,-0.8609080541462708
1.0,-0.1478278382226455,-0.9916852534525096,-1.2101439646329477,0.4653589900243029,-0.7125660393259011,2.703947297000605,-1.078640596059367
1.0,-0.12679261479113965,-1.141751125859844,1.3024052349911743,0.33133891036576996,1.2230544695811318,0.301495165048092,-0.4705811875004019
1.0,1.0475613791401155,-2.4161514273268554,0.9472281248781242,-0.16408709541552507,-1.1513521425486628,-0.5428425271844763,-2.2554989126158094
1.0,1.6407845723619972,0.9260754234616009,-0.4330426534011279,-2.691153036311618,-0.898403249518328,1.1688964355056837,1.43051984990626
1.0,1.1394938451271595,0.034200794724758066,-1.730349119195477,-0.07084475442286536,-1.2696149336573512,0.0885424019551739,-0.4936858929211179
1.0,0.3418011191240968,0.8708415432218325,-2.3538741467677387,1.2571940334833895,-2.1339823855948885,0.9875016790899476,0.896775709983403
1.0,-1.4238916513039033,2.1824077868984957,0.37440637121534853,-1.6383981131740126,0.6686279607076674,-0.9753021709176456,-1.565326950440485
1.0,0.1094064745493252,0.12400513963726152,0.7600637524845804,0.17532938822130298,0.590716970161152,-0.7258196696476066,-0.0106163345502011
1.0,0.002661509913071378,1.113573424655155,0.4072418571673991,-0.005051037332873872,-1.2489169834401743,-0.7959654256705678,0.5604046328264934
1.0,-0.18747332146602944,1.2543530982717708,-0.7330302183961765,-0.15434894001564417,-1.5887374518789221,-0.378714377943663,-0.08418096843565888
1.0,1.0901519031318907,-0.27639068374438513,-0.06485644107897251,-0.09703666803967918,-0.6728199608213435,1.3851753049808384,0.4255133597310037
1.0,0.1791145812396734,1.1376220680940572,-0.5605910719403425,-1.0123270852624051,-0.64851474846822,-0.07150402549952202,0.7287112578044931
1.0,0.5471589831164634,-0.08519658621729906,-0.35831133242808455,-1.3997469807389271,2.5507296276057185,-0.9151160382483262,1.21844051561914
1.0,-2.458200210295725,-1.9585472681916867,0.9062797347116889,-0.578899897505212,1.884999479827196,1.3795778750340706,2.398940987223779
1.0,-0.457567914146374,0.7203370027002854,0.3392656705890069,0.5240455636050351,-0.2553652407950826,-0.056210177082876886,-0.1214511679212961
1.0,0.6853531808309595,1.4071003480949498,-0.024829245127493172,0.025848620994059646,-0.5475243004690276,-0.7273408376038096,1.3534735531674549
1.0,-2.2134113797545205,1.9414520030549658,0.2033501750488896,-0.024090271414150013,1.0911997829392959,-1.0549982157454643,-1.0909059483367172
1.0,-0.6615800131514573,0.17897605535049665,0.7448569070739299,0.19248946447654597,0.24906349977678732,-0.20174110553652494,0.8066998988291963
1.0,0.845953974134066,1.1864542642154703,-1.860393636746407,0.7950354515070476,-1.2842075328501867,0.24387693876897973,-0.4305192761139884
1.0,0.12008385963610438,1.0764710304459113,-0.5416673655547996,-0.05293258774214064,0.15826593000811365,0.1624114532680712,-0.3006651457066593
1.0,2.6053358802185747,0.2834439305997442,-1.7393367985549897,1.4782399929996006,-0.2449368856628697,0.2809885656087717,-0.6284237130073242
1.0,-0.12279305859414355,-0.562625576779277,-0.22881820574652528,0.17638490712104532,0.8404306349303334,-1.5595158351706526,-0.44289625370143154
1.0,0.22742823353943295,0.865166374519299,1.0192785129799162,0.3981708827829886,-1.6995612419955337,-0.9241739945301471,1.1805690488406575
1.0,1.3207074400027152,-3.081419130876376,-0.24534331169408571,-0.1894615800803896,0.3648756353672012,-0.3682586050181367,-0.6861861330807097
1.0,0.2718314569662907,-0.28997106909426523,-1.1993961167066827,2.6874289204425272,-0.9069249172092608,-0.9135226273671924,0.05853552960185846
1.0,-0.42207463457835354,-0.8805278036643193,1.523571549932217,0.25950519222779056,1.6849116141248446,-0.14172187539820086,-1.2711131016281674
1.0,0.15641321075808115,0.30068066220932504,0.42147314976835565,-0.6492609368017409,0.6576616924592208,-0.06338867994812801,-2.198563455891434
1.0,0.12420517822115093,-0.07991861891987856,-1.1077114974352187,1.33964510992187,-1.6682698387733688,-0.5269235786547616,-0.7523699505722128
1.0,-0.8755267928755162,-0.2546225005851234,0.4562509727018596,-0.5895649212094088,-0.4616175866001141,-0.23061776975615458,-1.3237319298127364
1.0,1.1457340561645692,-0.2754556418246628,-0.20185969503454135,0.16648331916520992,0.8006981670302018,-0.7810537982015636,1.029828059434277
1.0,-2.1643987299100598,1.109109169346399,-0.21779328001873527,-1.680460836708881,-0.02059044616372346,1.450421799475084,-0.32147604263751034
1.0,2.0713673979669314,0.8605328459748532,0.17342641990888738,-0.4276937546694342,1.0802302713127732,-0.6302010601104157,1.2690689557304282
1.0,-0.26273523212609573,0.044514558764150614,-1.4690237798438126,-1.0614149613388684,1.445760165196101,2.0899898782024833,-1.2072324526943745
1.0,1.0216799036732518,-0.9720607209286001,-0.35077937184442226,-0.8871880255511018,0.18402038111102786,0.044291406483341705,1.0712932522157286
1.0,-0.17923565836915734,1.6339579532743624,-0.47381823901206094,-0.54375250174226,-1.7364986388597854,-0.3723256927358026,0.05042898063988699
1.0,0.8886687192916688,0.7319859721508527,-1.3897616166955942,1.030876596459995,-2.2693655159416153,0.19518043672234434,0.9671551520963385
1.0,-0.8156571810937827,0.7960013922828582,-0.6969611839704988,0.40608923178379863,-0.01506675921258588,1.0215419962392709,0.4136864982748462
1.0,-0.05690380348950811,-0.48115624036791865,0.7248840451612117,1.046574613078968,-0.48062453867214455,0.36894590134483746,0.8309015196760084
1.0,1.979616088213997,-2.3556850165693386,1.3880277380841377,1.8287052865500708,-0.35090447210626274,1.4843492276050707,1.1825620720328407
1.0,-0.806748570844486,-1.4857589239301472,2.060483691738238,-0.04915903071631308,0.9497089047159667,-0.04959249191589489,-0.08237632463116648
1.0,-0.4499338182539434,1.1213677524133336,-0.9573247706381487,-0.6633435417011834,0.40340392624267996,1.2555547544600312,0.10301304598220291
1.0,-0.5547459963751619,1.2733481599524101,1.0187585598245334,0.49156051990953376,1.3119257644284934,-1.050858475351088,1.2738311770292376
1.0,-1.2780736257645253,0.4940518663245796,1.8720197773138139,-0.42166440831625035,0.7587299479194214,-1.2539965587723967,-2.1784210110890303
1.0,0.19441755109324643,-0.1347105333809588,-0.7721261740465495,0.4856836582732091,-0.043343238250653844,-1.0473875657884064,-0.9346692594397916
1.0,1.171588774923372,1.6657243507900947,-0.5488695244255332,-2.0356890776594314,-0.6932400251068502,0.49657493587824286,0.3556236846299154
1.0,-0.2641325147817855,0.9142233711219226,-0.5244518356959792,0.6257328635394669,0.9471756676827304,0.06853421346881199,-0.9077986249211973
1.0,-0.28665671482107946,-0.045721018425993486,1.0391842802005995,-0.3235198153430723,0.6744543698408311,-1.1777410666166053,1.4642721033805384
1.0,-2.2593324561690014,1.1852118233495608,1.176988041758,0.05683602812519371,0.3259268507631545,-0.8381941080616498,0.3066499038015704
1.0,0.017648823410433365,0.2876049688783013,-0.12696797395808307,-0.06519968332614058,-0.16401341846230108,-0.6347044186147878,0.8229950115606258
1.0,-0.4914118806329511,0.36054595628886144,-0.7902941275324613,-0.3225349726091905,0.20147844484802904,1.1494629535399763,-0.2942560582882054
1.0,0.5664803062172159,-0.62894839592888,1.2990200611936447,0.915860732561317,0.3616166816299435,0.2374661878668427,-0.28293315868699503
1.0,1.4356463811346563,-1.579403510671006,-0.1376878853815965,-0.8393681731427112,1.8677229682115344,-0.7025570364654296,0.46239636360193426
1.0,-0.9982780207712593,0.9631096115709484,0.4059398569699399,-0.2636223017342801,0.750545229047108,0.8359773690505704,0.6115897756778333
1.0,-1.132219786690552,0.13250928826768482,1.3984492077153896,-1.2567080607287866,0.17902395253092687,0.057865578500412074,0.05166810501387823
1.0,-0.37444144358399795,-0.7736413155536865,1.895366082610156,-1.3574042249092757,-0.5120813531419429,0.9729323337901579,0.5165092243375874
1.0,-0.9993043059043717,-1.1032018687075997,1.1498001338967925,0.06422273972495925,-1.6636486527990813,0.12133676597959506,-0.6432479373566461
1.0,-0.49858896274295733,1.6453266993586244,-2.418853313417337,1.5636808083149076,-1.9889467340440792,0.2210000796753656,0.7520480847309647
1.0,0.9750478417465033,1.0642896884671205,0.007336800126200666,0.47382423483493796,1.2886275304719161,-1.4901977462233906,1.6485458089575817
1.0,0.004185180072326179,0.5892177106190984,-2.0150659586921047,1.4357980827105086,-0.1871212539217821,0.7140752267941728,-0.16893358269358172
1.0,0.718284978613576,-0.3840415257366302,-1.4178800867253414,0.17214307870735995,-2.073772194503722,1.108023663027708,-0.2199145915405214
1.0,-0.9923046467513783,-0.12254118222762776,0.9242883818068609,0.7368226431079101,0.9096102670844383,-0.4546342753784522,-0.8160233070707549
1.0,-0.6017756751272109,-1.678152378964811,1.42276709068509,-0.27225006843712735,1.2913472270974649,0.25913537063511954,-1.5434456452023817
1.0,-0.5268426817347105,0.8242322616664217,0.5022104539209293,-0.10894091345300137,0.7216246726269235,-2.144857112815524,0.7227644904215521
1.0,1.335236188333615,-1.514834379115792,0.5513693139210418,0.6847247749362106,-2.0612650413900298,-0.03599648552465293,-0.32716747018397474
1.0,1.08197628658186,0.09772941596410008,0.14331387624494016,1.4165372499997444,-2.0729204157816485,-0.7642792986402914,-0.7308493247974521
1.0,-0.4403138237576443,-0.40609409230623966,0.6695643344163008,0.3814364619755567,-1.5331942444808797,0.5035414875569233,0.338993403124397
1.0,-0.1940057106947958,0.00973231616658176,0.09470200257920373,-0.37956503393727414,-1.1458417698920602,-0.24404254477849882,-0.7146130869830948
1.0,-0.22481432483043037,0.8777840086941038,0.5872087515962121,-0.2103698730604008,-0.18761716549878027,-1.1974045235049258,1.241676770187797
1.0,0.6933933634211044,-1.047625600032989,-0.4369746047193831,-0.5758786807518165,-0.12592485456806551,-0.3603223461031362,1.3592917854118072
1.0,0.27287242580414034,0.06501057270912,0.37774818700786567,-1.499772025489816,-1.4549111761043518,1.5233605550484628,-0.24133750208620688
1.0,2.157511674996405,-0.8319675139456905,-1.158074713196581,1.8891039732669894,-0.08058462889557494,1.78456334246845,-0.030315777025299192
1.0,-1.7633668390895594,-0.19840615442347956,-0.210152588427047,1.1054946274667987,-0.7234221925099159,1.1783744487977894,1.6767003819857542
1.0,1.5473715400108474,-0.25708969853651387,-0.49430850583710617,0.0903690747279465,-1.0218042542657308,0.2412773287029337,0.6656649693783102
1.0,-0.5797381653121981,0.5308205965056021,-0.8619362762465931,-0.7224916038929065,-0.4272539679608075,-0.003314217193111123,-1.3277412715419423
1.0,-0.24688642864285393,-2.0143850540949484,-0.6187461808484163,0.4063653410555866,-0.9629799386655821,1.1522352662348958,-1.9479473250969783
1.0,1.0149054990530555,0.31963825912198635,-0.9561618950944498,0.02131253178568799,-0.9945109624738356,-0.6059261770931867,-0.8123277626975877
1.0,1.21894029016076,-1.2047023108641897,-0.10718828514417594,-1.564006216370596,1.220221206630743,-0.3205986221854343,0.5681446934638799
1.0,-0.1896732898082143,-2.1178844539685158,1.5719971694985142,0.46144963195368155,1.3713066368804903,0.48395493044655036,-0.52565637198111
1.0,-0.2303955663127685,0.5080561905956306,0.49064553865145577,-0.7655798625641026,-0.29785843105412685,0.5201352646800427,-1.0440960740967324
1.0,0.5123540166614969,-0.4548439936702628,-0.014136628923632632,1.766520219690987,1.3674082939731116,-0.08474570932309873,-0.9393565697705076
