0,1,2,3,4,5,6,7,8,9,10
1.0,1.5084278543417158,-0.905549600904369,-1.0949933539979206,1.530880137098645,1.7337771971889697,-1.2184705569895626,4.258683808012532,0.6492026709982579,0.9748169889124099,-0.8869361239088273
1.0,0.5225434051714636,-0.905549600904369,0.9132475520046849,0.10479359289024692,0.6927040471843343,1.1117192173420343,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.6068460884406119
1.0,-0.6086292786133524,1.5088469354178944,-1.0949933539979206,-0.08535127967087282,-0.34836910282030104,0.2022876500259043,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.5809105579976701
1.0,0.3564997084691052,-0.905549600904369,0.9132475520046849,-0.3705685885125524,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.5928784049805158
1.0,0.37725517055690005,0.30164866725676276,-1.0949933539979206,0.6752282105736062,-1.736466636159815,-0.026320299806500205,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.626783455276105
1.0,0.6470761776982322,-0.905549600904369,0.9132475520046849,-0.4656410247931123,-0.0013447194854226022,1.0418493406955454,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.026692533745233064
1.0,-1.3454481827300673,0.30164866725676276,-1.0949933539979206,-1.321292951318151,-0.0013447194854226022,0.28736172238910185,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.04933833229970582
1.0,-0.29729734729643054,0.30164866725676276,-1.0949933539979206,0.8653730831347259,-1.3894422528249364,0.511938425291132,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.320331496212677
1.0,-1.2728040654227855,-0.905549600904369,0.9132475520046849,0.29493846545136665,-1.3894422528249364,1.3032426734590368,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.31564925768425317
1.0,0.3149887842935157,-0.905549600904369,0.9132475520046849,0.29493846545136665,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.0501147273404243
1.0,0.5121656741275662,1.5088469354178944,-1.0949933539979206,-0.3705685885125524,1.3867528138540912,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,1.2269003046044644
1.0,0.2838555911618235,-0.905549600904369,0.9132475520046849,0.5801557742930463,-0.6953934861551795,1.1312740792291718,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.9034878863060842
1.0,1.300873233463768,-0.905549600904369,-1.0949933539979206,-0.8459307699153518,-0.34836910282030104,0.9886653167319129,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.659089279637011
1.0,-0.6190070096572498,-0.905549600904369,0.9132475520046849,-0.1804237159514327,-0.6953934861551795,0.3290080672261271,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.689957747963776
1.0,-1.3558259137739646,-0.905549600904369,-1.0949933539979206,-0.6557858973542321,-1.0424178694900579,0.9679102710736227,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.502855891744394
1.0,-1.1067603687204273,-0.905549600904369,0.9132475520046849,-0.08535127967087282,-1.3894422528249364,0.19518981828111012,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.3236183443635787
1.0,0.14894508759115738,0.30164866725676276,-1.0949933539979206,1.0555179556958456,0.6927040471843343,0.5277244603654137,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.6903344451129082
1.0,0.2527223980301313,-0.905549600904369,0.9132475520046849,-0.3705685885125524,-0.0013447194854226022,0.4920902420767862,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.28221190881987707
1.0,-0.7539175132279158,-0.905549600904369,0.9132475520046849,-0.7508583336347919,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.2915173349788693
1.0,-0.35956373355981486,-0.905549600904369,-1.0949933539979206,-1.2262205150375913,-1.0424178694900579,1.438520964534409,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.18930197780262
1.0,1.3942728128588446,0.30164866725676276,-1.0949933539979206,-0.6557858973542321,-1.0424178694900579,0.4520589257482479,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.7106189435428122
1.0,0.5121656741275662,0.30164866725676276,0.9132475520046849,-0.08535127967087282,-0.6953934861551795,0.789075203896898,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.8412823788878253
1.0,1.1763404609369994,0.30164866725676276,-1.0949933539979206,0.6752282105736062,1.0397284305192127,0.694728687198218,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.1556001776829001
1.0,1.4772946612100237,-0.905549600904369,0.9132475520046849,-1.416365387598711,1.7337771971889697,1.121163299484704,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.19889029031580902
1.0,0.09705643237167041,-0.905549600904369,0.9132475520046849,0.009721156609687052,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,1.408844854681499
1.0,0.481032480995874,-0.905549600904369,-1.0949933539979206,1.7210250096597648,1.3867528138540912,0.5645060261599218,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.09186630173321748
1.0,0.3046110532496183,-0.905549600904369,0.9132475520046849,0.770300646854166,1.3867528138540912,0.33496703728946325,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.7084691619711454
1.0,-0.9199612099302741,1.5088469354178944,-1.0949933539979206,-0.2754961522319926,-0.34836910282030104,1.0819959361483138,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.6415698688256769
1.0,-0.13125365059407224,-0.905549600904369,0.9132475520046849,2.5766769361848034,-1.736466636159815,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-1.0117433809616032
1.0,-0.3906969266915071,1.5088469354178944,-1.0949933539979206,0.10479359289024692,-0.6953934861551795,0.5963510836790584,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.3936738532131029
1.0,0.6159429845665401,-0.905549600904369,0.9132475520046849,1.1505903919764056,0.6927040471843343,-1.2184705569895626,2.533559980775697,0.6492026709982579,-1.0258335783783237,-1.0783473682337015
1.0,-2.3313326319003194,1.5088469354178944,0.9132475520046849,0.10479359289024692,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.3053193152557543
1.0,-0.3388082714720201,-0.905549600904369,-1.0949933539979206,-0.8459307699153518,0.6927040471843343,-0.0860265604432492,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.0521992152433288
1.0,0.6366984466543348,-0.905549600904369,0.9132475520046849,-0.08535127967087282,1.3867528138540912,-0.06108672246550546,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.291732234223843
1.0,-0.06898726433068787,0.30164866725676276,0.9132475520046849,-0.5607134610736721,1.0397284305192127,1.176206839766128,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.8603367868240316
1.0,-0.4840965060865836,1.5088469354178944,0.9132475520046849,0.19986602917080679,-0.0013447194854226022,0.43313761871469264,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.7436711858751271
1.0,0.5951875224787453,0.30164866725676276,0.9132475520046849,0.5801557742930463,-0.34836910282030104,0.7495636042867646,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.7459643858180798
1.0,-1.3039372585544777,1.5088469354178944,0.9132475520046849,0.9604455194152858,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.2452977557097482
1.0,-0.3388082714720201,-0.905549600904369,-1.0949933539979206,-0.3705685885125524,-0.34836910282030104,0.22913295586123736,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.3887790641336324
1.0,-0.2661641541647383,0.30164866725676276,0.9132475520046849,0.009721156609687052,1.7337771971889697,0.899589937988662,2.533559980775697,0.6492026709982579,0.9748169889124099,-0.8513099671197147
1.0,-1.3246927206422725,-0.905549600904369,0.9132475520046849,-0.9410032061959116,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.08723675303102055
1.0,-0.41145238877930185,0.30164866725676276,-1.0949933539979206,2.196387191062564,1.0397284305192127,1.0350014404964778,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.6170750945262233
1.0,1.2801177713759733,-0.905549600904369,-1.0949933539979206,-0.6557858973542321,-1.0424178694900579,0.5219073476688388,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.05430056821643
1.0,-1.7709351555298602,1.5088469354178944,0.9132475520046849,0.009721156609687052,-1.3894422528249364,0.562481276430733,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.40969706904827974
1.0,1.747115668351356,-0.905549600904369,0.9132475520046849,-0.5607134610736721,-1.0424178694900579,0.8973858651773373,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.3450905344572408
1.0,-1.5426250725641177,-0.905549600904369,0.9132475520046849,0.29493846545136665,1.0397284305192127,0.4535583549127153,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.8193715313175618
1.0,0.5017879430836688,-0.905549600904369,-1.0949933539979206,4.097835916673762,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.4191707981758275
1.0,1.1555849988492046,-0.905549600904369,0.9132475520046849,2.6717493724653636,-1.3894422528249364,1.1741593544318831,0.8084361535388619,-1.5403510254545512,0.9748169889124099,0.10173723606565606
1.0,0.003656852976593882,1.5088469354178944,-1.0949933539979206,0.10479359289024692,0.6927040471843343,0.39017501043281033,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.4193593633370545
1.0,-0.29729734729643054,-0.905549600904369,-1.0949933539979206,0.009721156609687052,-1.3894422528249364,1.3577488849336325,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.37654189762775736
1.0,1.1763404609369994,0.30164866725676276,0.9132475520046849,0.39001090173192654,-0.34836910282030104,1.1665706257497417,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,1.2770088622910951
1.0,-0.8161838994913002,-0.905549600904369,0.9132475520046849,-1.2262205150375913,1.0397284305192127,0.1628123953618822,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.17828273933643043
1.0,-0.9718498651497611,-0.905549600904369,0.9132475520046849,0.10479359289024692,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.2764180632341207
1.0,-1.4803586863007334,1.5088469354178944,-1.0949933539979206,-1.321292951318151,-0.6953934861551795,0.5225437845005267,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.1128269759864973
1.0,0.37725517055690005,-0.905549600904369,-1.0949933539979206,1.4358077008180852,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.5783852325626104
1.0,0.5951875224787453,-0.905549600904369,-1.0949933539979206,-1.416365387598711,-0.6953934861551795,0.5579392789360607,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.1837596289093932
1.0,0.532921136215361,1.5088469354178944,0.9132475520046849,3.242183990148723,-0.0013447194854226022,0.9872281703165089,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.0300936287504439
1.0,-0.8992057478424793,0.30164866725676276,0.9132475520046849,1.2456628282569653,-0.0013447194854226022,0.3461289384930586,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.2977349903619562
1.0,-0.048231802242893085,0.30164866725676276,-1.0949933539979206,-0.3705685885125524,-0.6953934861551795,1.4476574755692366,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.8258524126738692
1.0,-0.12087591955017483,-0.905549600904369,-1.0949933539979206,-0.5607134610736721,0.34567966384945586,0.13796654189236524,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.2193763166849551
1.0,0.4187660947324896,-0.905549600904369,-1.0949933539979206,-0.8459307699153518,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.4188383568243883
1.0,-0.7020288580084288,-0.905549600904369,-1.0949933539979206,0.009721156609687052,-1.0424178694900579,0.5857708617231416,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.4749746272427854
1.0,0.13856735654726,0.30164866725676276,-1.0949933539979206,1.1505903919764056,1.3867528138540912,0.5525115535035524,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-1.7268185322112695
1.0,1.6329606268684846,-0.905549600904369,-1.0949933539979206,-0.08535127967087282,-1.0424178694900579,1.2594415696582741,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.2930296357772277
1.0,0.055545508196080846,-0.905549600904369,0.9132475520046849,0.48508333801248643,0.34567966384945586,0.006290723449188479,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.371368841611816
1.0,-0.22465322998914877,0.30164866725676276,-1.0949933539979206,-0.7508583336347919,-1.0424178694900579,0.5807402088296488,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.5344086994143767
1.0,0.6055652535226427,-0.905549600904369,0.9132475520046849,0.10479359289024692,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,1.0857570537329206
1.0,-1.1897822170716064,-0.905549600904369,-1.0949933539979206,0.5801557742930463,0.6927040471843343,1.3212092451901132,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.35576031429382443
1.0,-1.0548717135009402,0.30164866725676276,-1.0949933539979206,0.5801557742930463,1.0397284305192127,0.5628735456729054,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.048819505842593404
1.0,1.9131593650537142,1.5088469354178944,-1.0949933539979206,0.19986602917080679,0.6927040471843343,1.18802663252731,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.9667840677677976
1.0,-0.25578642312084093,-0.905549600904369,0.9132475520046849,-1.1311480787570314,-1.3894422528249364,-0.2243017885288188,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.09485733062584138
1.0,-0.07936499537458526,-0.905549600904369,0.9132475520046849,-0.1804237159514327,0.34567966384945586,0.6591669986919187,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.06583758695264084
1.0,-0.6708956648767367,0.30164866725676276,-1.0949933539979206,0.009721156609687052,0.34567966384945586,0.41227754096543684,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.6226558597456222
1.0,-0.22465322998914877,-0.905549600904369,-1.0949933539979206,-0.2754961522319926,1.0397284305192127,0.8085045396265403,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.5907406418700926
1.0,1.1555849988492046,-0.905549600904369,-1.0949933539979206,-0.3705685885125524,0.6927040471843343,0.6332259935422141,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.07432801966283673
1.0,0.8338753364883853,-0.905549600904369,0.9132475520046849,0.19986602917080679,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.224975774068369
1.0,-1.5426250725641177,1.5088469354178944,0.9132475520046849,-1.321292951318151,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,1.6066994251548212
1.0,-0.5878738165255575,-0.905549600904369,0.9132475520046849,0.6752282105736062,1.7337771971889697,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.4684341013921291
1.0,0.1178118944594652,-0.905549600904369,0.9132475520046849,2.6717493724653636,1.3867528138540912,-1.2184705569895626,2.533559980775697,0.6492026709982579,0.9748169889124099,-0.4887831125840674
1.0,1.9650480202732012,-0.905549600904369,0.9132475520046849,3.3372564264292826,1.3867528138540912,0.5128222319102306,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.6885279618529839
1.0,-1.2520486033349907,0.30164866725676276,-1.0949933539979206,2.386532063623684,-1.0424178694900579,1.5955388170109772,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.6904227611828574
1.0,-1.2209154102032984,1.5088469354178944,-1.0949933539979206,-0.5607134610736721,-0.6953934861551795,1.2029293413121773,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,1.7196345421230166
1.0,1.2904955024198705,0.30164866725676276,-1.0949933539979206,-0.1804237159514327,-1.3894422528249364,0.2725374674526689,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.6630007670708002
1.0,0.5017879430836688,-0.905549600904369,0.9132475520046849,-0.08535127967087282,1.0397284305192127,0.9399917486136844,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.723567398730878
1.0,-0.8265616305351976,1.5088469354178944,0.9132475520046849,-1.511437823879271,-1.0424178694900579,0.8129000365675034,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.5805612597912363
1.0,-1.4284700310812464,1.5088469354178944,0.9132475520046849,-0.8459307699153518,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.42734610420850555
1.0,-0.2661641541647383,-0.905549600904369,0.9132475520046849,0.39001090173192654,-0.34836910282030104,0.9852610601494355,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.5217877154397459
1.0,-0.6397624717450445,-0.905549600904369,0.9132475520046849,0.770300646854166,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.2404208749006924
1.0,0.3149887842935157,1.5088469354178944,-1.0949933539979206,0.770300646854166,1.7337771971889697,0.927514544624601,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.7625737999643663
1.0,-2.030378431627295,1.5088469354178944,0.9132475520046849,-0.6557858973542321,1.3867528138540912,1.143250459467433,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.6079757004103485
1.0,-1.231293141247196,1.5088469354178944,0.9132475520046849,-0.08535127967087282,-1.3894422528249364,0.9476454819131,0.8084361535388619,-1.5403510254545512,0.9748169889124099,0.9132355573612595
1.0,-0.2765418852086357,1.5088469354178944,0.9132475520046849,-0.6557858973542321,0.6927040471843343,0.49402132751753786,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.5974534614082729
1.0,-1.283181796466683,-0.905549600904369,0.9132475520046849,-0.4656410247931123,-1.3894422528249364,0.7919797574978161,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.3271589741197554
1.0,-0.28691961625253315,1.5088469354178944,0.9132475520046849,1.1505903919764056,-0.0013447194854226022,1.5738013370384132,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.2508203640104125
1.0,-0.7020288580084288,1.5088469354178944,-1.0949933539979206,1.9111698822208845,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.5186238630442871
1.0,-0.3803191956476097,-0.905549600904369,0.9132475520046849,0.009721156609687052,-0.34836910282030104,0.9223122539239207,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.13425048340330434
1.0,-1.0029830582814532,1.5088469354178944,0.9132475520046849,-1.7015826964403906,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,0.06033279326727399
1.0,-1.5737582656958098,1.5088469354178944,-1.0949933539979206,1.0555179556958456,-0.0013447194854226022,-1.2184705569895626,4.258683808012532,0.6492026709982579,0.9748169889124099,-0.28800914629977925
1.0,1.933914827141509,1.5088469354178944,0.9132475520046849,0.39001090173192654,1.3867528138540912,0.7525763921765436,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.7882167045308678
1.0,-1.5011141483885282,-0.905549600904369,0.9132475520046849,0.19986602917080679,-0.6953934861551795,-0.27669903246957955,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.6625155987576957
1.0,-0.6293847407011471,-0.905549600904369,0.9132475520046849,-1.416365387598711,0.34567966384945586,1.1409088522565058,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.3060948409629576
1.0,0.10743416341556782,-0.905549600904369,0.9132475520046849,0.48508333801248643,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.3019761208495322
1.0,0.9480303779712567,1.5088469354178944,0.9132475520046849,0.39001090173192654,-1.0424178694900579,1.3722224992005314,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.12522627169953318
1.0,-0.494474237130481,-0.905549600904369,-1.0949933539979206,1.3407352645375252,-1.0424178694900579,0.7250999331360496,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.90809970060457
1.0,1.300873233463768,-0.905549600904369,0.9132475520046849,-0.1804237159514327,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.45911989645806867
1.0,0.44989928786418176,-0.905549600904369,-1.0949933539979206,0.29493846545136665,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.4913326939176393
1.0,0.14894508759115738,-0.905549600904369,0.9132475520046849,0.009721156609687052,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.04464966891847066
1.0,1.8612707098342272,-0.905549600904369,-1.0949933539979206,-0.4656410247931123,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,1.1372560234438676
1.0,-1.8850901970127316,1.5088469354178944,0.9132475520046849,-0.7508583336347919,-0.34836910282030104,-0.3261313613790958,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.058440775804649125
1.0,-0.4529633129548914,-0.905549600904369,0.9132475520046849,-0.5607134610736721,1.3867528138540912,0.22201719180822968,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.5503581793370556
1.0,1.6640938200001767,1.5088469354178944,0.9132475520046849,-0.08535127967087282,-0.6953934861551795,0.8168112010768047,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.2934196187921758
1.0,0.5536765983031557,-0.905549600904369,0.9132475520046849,5.04856027947936,-1.3894422528249364,0.800134794877739,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.1474239138899192
1.0,-2.3313326319003194,1.5088469354178944,-1.0949933539979206,0.009721156609687052,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.2529342271709314
1.0,-0.6812733959206341,1.5088469354178944,-1.0949933539979206,-1.0360756424764714,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.14542106312586342
1.0,-1.2105376791594011,-0.905549600904369,0.9132475520046849,0.770300646854166,-1.736466636159815,1.3549613716657867,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.792050813066597
1.0,1.0518076884102305,-0.905549600904369,0.9132475520046849,-0.3705685885125524,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.10209644467416375
1.0,-0.35956373355981486,-0.905549600904369,0.9132475520046849,-1.321292951318151,-1.3894422528249364,0.4240308881202913,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.26003695772767565
1.0,-1.4284700310812464,-0.905549600904369,0.9132475520046849,-0.6557858973542321,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.07952853840265899
1.0,0.7612312191811036,0.30164866725676276,0.9132475520046849,0.009721156609687052,-1.3894422528249364,-0.4038157216593439,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.4533908949373493
1.0,-0.07936499537458526,1.5088469354178944,0.9132475520046849,-1.2262205150375913,1.0397284305192127,0.3291459218455191,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.6666814449628501
1.0,-0.6812733959206341,1.5088469354178944,0.9132475520046849,0.29493846545136665,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.39952725785329296
1.0,-0.4840965060865836,-0.905549600904369,0.9132475520046849,1.2456628282569653,-1.3894422528249364,-0.20417837640537337,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.14702429620991872
1.0,-0.9718498651497611,-0.905549600904369,0.9132475520046849,-1.1311480787570314,-1.3894422528249364,1.2197371977348448,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.4403093380663305
1.0,0.055545508196080846,-0.905549600904369,0.9132475520046849,-0.08535127967087282,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.4847599255022044
1.0,0.2631001290740287,1.5088469354178944,0.9132475520046849,-1.9868000052820702,1.0397284305192127,0.9397607100355397,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.25084810247131495
1.0,-1.553002803608015,-0.905549600904369,0.9132475520046849,-0.8459307699153518,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.5940576626157397
1.0,-0.5878738165255575,0.30164866725676276,-1.0949933539979206,2.386532063623684,-1.0424178694900579,0.47447254980640147,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.1824828372820863
1.0,-0.40107465773540446,-0.905549600904369,0.9132475520046849,-0.2754961522319926,1.3867528138540912,0.8838861994002887,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.2970957679347449
1.0,0.5536765983031557,0.30164866725676276,-1.0949933539979206,-0.1804237159514327,-0.6953934861551795,0.5423255221085452,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.114666731567887
1.0,0.3564997084691052,-0.905549600904369,0.9132475520046849,-0.4656410247931123,0.34567966384945586,1.1219859441240028,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.2015841810129151
1.0,-1.075627175588735,0.30164866725676276,0.9132475520046849,-0.6557858973542321,-0.0013447194854226022,1.586890320935391,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.9516475803333931
1.0,-0.3388082714720201,0.30164866725676276,-1.0949933539979206,0.19986602917080679,1.0397284305192127,1.0553422818570135,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.2415420610570965
1.0,-0.4737187750426862,-0.905549600904369,-1.0949933539979206,-0.3705685885125524,-1.736466636159815,0.9587702376211101,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.5012972569631082
1.0,-0.3906969266915071,-0.905549600904369,0.9132475520046849,1.1505903919764056,-0.34836910282030104,-0.567048720030871,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.9328993516612638
1.0,0.14894508759115738,0.30164866725676276,-1.0949933539979206,1.9111698822208845,1.0397284305192127,1.2250387565702787,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.5361298861194856
1.0,0.8234976054444879,0.30164866725676276,-1.0949933539979206,-1.7015826964403906,1.0397284305192127,0.8999764432746228,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.10835668918429688
1.0,0.2942333222057209,-0.905549600904369,0.9132475520046849,-0.5607134610736721,-1.3894422528249364,0.7521953306270046,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.6003563398824492
1.0,0.6055652535226427,1.5088469354178944,-1.0949933539979206,-0.8459307699153518,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.407123913839477
1.0,-0.6086292786133524,0.30164866725676276,-1.0949933539979206,2.196387191062564,-0.6953934861551795,0.6745697306781349,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.3155756184137446
1.0,1.6122051647806899,-0.905549600904369,-1.0949933539979206,-0.2754961522319926,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,0.8098022557149206
1.0,-0.12087591955017483,1.5088469354178944,0.9132475520046849,-0.9410032061959116,-0.0013447194854226022,1.9388972082011342,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.7132417309735711
1.0,0.9480303779712567,-0.905549600904369,0.9132475520046849,-0.2754961522319926,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.5731412389318231
1.0,1.4150282749466394,-0.905549600904369,-1.0949933539979206,0.19986602917080679,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.3015647440149067
