0,1,2,3,4,5,6,7
1.0,-0.9982679301671509,-0.3108702100824611,-0.7932009719812809,-0.6755139826828099,-0.5998302841834204,1.6891641956181536,-0.7457913952108878
1.0,0.9625185570013793,-0.3291906954646139,-1.1892692918365144,-0.15329861426069724,1.4561634428310775,-0.4171500199683693,0.8840777235118061
1.0,-0.4275009680411225,-1.776082992417405,0.4006467871000915,-1.340414925121664,0.30176293171012447,1.2538590050255476,-2.2218567033444248
1.0,0.18888679815538087,0.34483073299237194,-0.9629621207043427,0.3138849367118307,-0.17756033873179858,-0.9274608325915374,-1.109735081579374
1.0,0.7556231902733473,-0.716583538696211,-1.2927713253004782,-0.5572636486082072,0.7338785158159019,0.30654687296976263,1.9940691548969807
1.0,0.34424464641111324,-0.08903671351524257,-0.5769466035660755,-0.3731835987158082,0.9547481026817353,0.1979161331092797,0.5805640251243057
1.0,0.11249887242076712,-0.25581840581540943,0.38557426445014165,1.2489338901485372,0.7464336510887039,0.22475985678224833,-0.16543401309895917
1.0,0.9345539212755785,-0.72602442781508,0.5523560801524047,-2.07754958603007,-0.6972481179704113,1.4562666304552063,-2.0081609720943696
1.0,0.3824441136260953,0.3053718209205507,0.02827166102744486,0.9329895230180301,0.40356637971258946,-1.649171625280457,0.3634439132730191
1.0,-0.02562048741699572,0.41769632064843926,0.6472597328836383,1.7660241378673025,0.565433693347908,0.07289514586282805,0.9690632821058448
1.0,0.05882640568587539,0.5222161536946615,0.5480842535882554,-0.3283177746911744,-0.7240895519232174,0.6012979517687617,-0.3749783847393586
1.0,1.4772681262030485,-1.8091088907883084,-2.1521355264062874,-0.5580764045408464,0.3567221808539169,1.9752343448878058,-0.7708600348861976
1.0,-1.5990338888496518,1.7845353012528578,0.2984453769700658,0.5497402583831145,1.663528020501197,-1.5249107546569252,-1.0745847150085182
1.0,-1.8220923725218752,0.18432475404543808,1.6972377193615216,-0.7227511877418176,0.33414792043562086,-0.220900523800126,-0.9319688847706359
1.0,0.8789346333587048,1.2331004830282903,0.018067155971068727,1.2745816746424927,-1.2913378788500012,-1.176206468325051,1.175013781208731
1.0,-0.5826386423898468,1.3719144428757342,1.0619790334227783,0.5167260697335925,1.390794372792525,-1.1219359408803755,1.3418971602795946
1.0,0.14648362825823313,0.1676695135507679,0.20938007832058522,-0.3068035027879319,-0.7300708315469907,-0.41067641579761927,-0.43449134477771933
1.0,-1.0105651479141522,-0.038669008769889934,-0.000772238836374308,-0.7735538164110142,-0.19114474561094352,0.8690027851652738,-0.7921583188785949
1.0,0.11255254244665272,-0.5039056755484878,0.8786749281844095,0.9930116614967027,0.4347160543747378,0.3380245492981691,0.17583246636861902
1.0,-1.2841388765198314,-1.3618435903071213,-0.8640225618009446,-0.4798761537215772,-1.496871962383798,1.0637577378620982,-2.116073946436265
1.0,-1.9363277440663849,1.0331391413452458,0.7273445272262433,-1.5728529597139713,-0.4031554657594279,0.3298471452239704,-1.1822472006189937
1.0,-0.12948773514719228,-1.2235456949419992,-0.06768315510644239,0.878036828162825,-0.6679768433319551,1.3817577176822808,-0.8857043176577731
1.0,-0.21322689226295424,-0.1276684004527328,0.015484425385552046,-2.679275963492288,-0.06157752445012328,-0.582369804522026,-0.42054687720504563
1.0,0.06278744176981567,-0.8387556143738645,0.8778015110830659,-0.31883102956843623,-0.8112641712516364,1.2434943499735491,-0.10248036783623228
1.0,-0.867173847213292,-0.5903096144934047,2.050887960611119,-1.8419699709257316,-0.14659813617645281,0.3328831682977513,-1.309766516498762
1.0,-0.547530158252801,0.2591893974141346,-0.5633550907641987,0.635784683049635,-0.7974496272256993,0.8367552793403888,0.2406708733352581
1.0,-0.2955943407400984,0.19404939676028365,-0.7804383785031471,-1.0402075494932246,-1.1230110261867137,0.8540064205107155,-0.6968621764315542
1.0,-1.9009342494083181,2.644969493272305,0.36974789158754723,-1.1324943330355328,0.6323687158049023,-1.4842527296941637,-2.200082224208033
1.0,1.2413094701203367,0.015150538244771439,-0.5696200848244756,-0.04852666445721554,1.42878115622065,-0.6800177048444085,1.652769011082623
1.0,0.4373618304036269,-0.2802712609694989,-1.2331284375582927,-1.1853270147099673,1.3470281234389019,0.824272059182142,-0.6382434477702421
1.0,0.8134577722470431,-0.7509727291830817,0.11291751003788943,1.2805733594410227,0.6051743072105717,0.6015504620882304,-0.867865481478961
1.0,0.2629557478109728,-0.7365149586648583,0.7917220765351706,-0.23422566131801872,0.16097094084003777,-1.432710795134723,1.0584282894292807
1.0,-1.0474649142483836,0.6172921573912311,0.6130377349099597,-0.2544599578874445,1.1704580191943768,-0.31147978281780825,0.6819088354810553
1.0,0.13428015394015408,-0.4028151738795419,-0.30648884202177695,-0.02935504452381358,0.6204520447104301,-1.2608773336900463,0.4920841221895859
1.0,-0.2766782507613044,-1.2731425620750771,-0.014080566593747016,0.504345087591179,1.0575382044992545,-1.7016870542134561,0.6752505108208129
1.0,0.0975318808586778,0.4578032330616306,0.00010870295134779918,-0.9218455334724612,0.16440793107550575,0.2425280133250924,-0.9117952729932295
1.0,0.5764683704884099,-2.402786318566549,2.1156559692437313,1.191707554204041,-0.1938494185667622,1.1566859411461101,1.8216126262220327
1.0,0.33299631686895875,-1.2812738116256157,1.0220898838152224,1.0772654371899806,-0.4263351737155534,1.2731472966875974,-0.14524128654027535
1.0,-0.5196169896242125,-0.0975500091366519,0.22528457082842657,0.8819208135466488,0.3585555356843122,0.5068027670454186,0.35253556702167294
1.0,-0.0518998172796316,0.0893601279170171,-0.2805073069716289,1.2062149470925796,0.8387706930071416,-0.21120961841066013,-0.8669009922132299
1.0,0.26178173931365006,1.477121304294973,-0.008379907513863251,0.23107447789380037,-0.4490637655723121,-1.209607615717399,0.7214936665256924
1.0,1.2409720521749155,0.7764418582586889,-0.9987947501499054,-0.9026370104444095,0.8027693075073838,-1.83185384203955,0.38620342883529424
1.0,1.3700371453561568,0.6667640120690714,-1.4205346022392782,0.37657367716172074,1.8515943661613066,0.6511148716683338,-0.6976120223455886
1.0,-0.5163587494300917,-0.45126532301741945,0.006266618047522678,1.2595637043874572,-1.6642218788938206,1.6383404964582877,-0.26392768658613175
1.0,-1.368725199218438,1.1910290172978397,0.006177816743013782,0.1587440609077551,-1.2982490843173193,-0.06740745240050305,0.42926637288884195
1.0,1.7089234103289859,-1.94410797849807,0.21377261066789915,-1.3007344443378346,0.375385120254645,-0.24918111964898262,-0.18189283388523544
1.0,0.5349348377769052,-2.333944719965289,-0.1299194864928339,1.6712567883280474,1.104733270063091,-1.4278206598952927,1.6275354063195155
1.0,-0.7073687331490045,0.22106625844423083,0.2818431987769356,-1.0962339549318183,1.3214669601514264,-1.197677906277924,1.8721455126807272
1.0,-0.24144000471672855,-0.13335763772710585,1.0241602321669532,0.46284501712194404,-0.07569199571249105,0.529986337349776,-0.07222456039368233
1.0,-0.8290946321104118,0.36434713658693035,-0.27309524927275114,0.04752699991182536,1.3187862669851453,-1.9709133809791866,0.6630059429805001
1.0,0.8217606320454605,-0.008823454476696514,0.12254604050599435,0.8076995847735647,-1.3928987820894363,-0.3222438021806278,0.5388642173145667
1.0,0.1472524249509297,1.524580047864114,0.5896547855593104,-0.631780651505441,0.276183539014777,-0.7521185268296432,0.36211404343831477
1.0,2.073313225501483,-0.85656856874042,0.31235789569219374,0.5990086304626816,1.0345250111665005,-0.8496466444693916,2.0098331858484513
1.0,-0.18393135344821498,0.5627004439292582,0.23462139796005635,-1.0034544587639136,0.3994924683984095,0.44579389864286073,-0.8729536719643207
1.0,-0.34787494047089934,0.08331042647883032,0.9479779022864985,-0.08989283838395361,0.638544417389846,-2.257776234338692,0.31205955971852867
1.0,0.25927392617725137,-0.562621587154788,0.4325737195391184,0.7305984873334262,-0.11059137506313434,0.02976238549655769,-0.3999915694139879
1.0,0.33530494772672975,0.16889965892841777,0.690544816721215,-1.1927723611391894,0.04867101997304331,0.7357510661771935,-0.8658436177028319
1.0,-1.100604906519113,-0.2964823993302069,-0.3393067736446066,-0.32479493809880194,1.094756658546977,0.22984960598739473,1.7563641530892726
1.0,-1.3028253714756932,0.8571667141215388,0.5310221355261282,0.6763778770448368,0.8995558616031659,0.36743446406028485,0.7169788112632206
1.0,0.38205122502825906,0.19821880528462155,0.4712093188755322,-0.16148905203487401,0.2409487862375262,-1.1589344771854506,0.7153245740182702
1.0,0.4860866902087891,-0.15156496354267035,0.3793216018495209,1.7806959756156016,0.9600938078147719,-0.029854783353589428,-0.23335888271632063
1.0,1.275293953430544,-0.09407583590783815,0.2424506805991439,1.041620064310129,0.0646422175283199,0.6983842755848492,0.2655352071844329
1.0,1.7529490301644683,-2.1289037364172736,-1.6518432220311643,-2.4296700443149337,1.847133408523088,0.8247124653732393,-0.13018396191077553
1.0,-1.210201121162063,-0.2267812363880769,0.10398625546594321,1.3602345198672117,-1.8085849217451544,0.6828208315710879,1.319698805211659
1.0,1.6807449688579303,-0.3914484375957609,-2.071137935291316,-1.5857113631317548,1.5463519171910332,0.02898256925896675,0.4200077114557678
1.0,-0.12600569275656961,-0.0917594471910872,1.674435803632223,-0.37555319488064093,-0.5375170131367887,0.6467245242017723,0.5391192614239949
1.0,0.17632876533321315,-0.4113702365055175,1.41185857817113,0.41807789882796653,-0.19817263013436578,-0.20300727575745628,0.16497326812553076
1.0,0.5021627779521722,1.7347834542352836,-0.5745309796659075,0.25643874243214276,-1.9992071944707495,-0.4860977360655815,-0.9016581914422263
1.0,1.0892258546503888,-0.6232375655933005,-0.8397652815724109,-0.985294083564383,1.2429851804376715,-0.24208823441314067,0.7592259712775402
1.0,-1.1504958152953169,-0.8153151915704001,1.962068638153123,1.6873824061380227,1.8934589438952962,-0.7835056439174196,-0.33033590947589136
1.0,0.7780798722043262,-0.7213528009496255,0.1944788523167916,0.8764801797124184,-1.3205414928118615,-0.7351802854375046,-0.5094832549879235
1.0,2.235839592914831,-1.2008033223784902,-0.3681122166813833,-0.42845174786843926,1.116980644479621,-0.11191837860518185,1.0154591848837984
1.0,-0.49449991119504544,-0.033417132157446044,1.0214307741885058,-0.6352047220055591,0.49760106423261413,-2.186369840125057,0.3246449943800086
1.0,0.32512218895089107,0.705236458053246,-0.7992710607517606,-1.371428153528213,-2.2418082919121503,0.313169038091779,-1.3693506203167234
1.0,0.9932992006678085,0.6060619652384549,-2.1458892900442987,-0.30477521020196746,-2.395790283815262,0.5306232795457448,-0.15825603495900797
1.0,-0.09580681097417579,-0.5714025830586311,-0.2534693562994431,0.7767843538039796,-0.7264891233729407,0.5949851971083708,-0.3880591519529744
1.0,-0.3449207887873546,0.006993562341290836,0.4369954134388841,0.9357184288557412,0.49286303054785136,-0.2070276436820384,-0.3036449251205742
1.0,-0.5902514172077036,-1.4090800492302036,-0.8196609294545842,-0.12049252565982142,-0.7149265522981414,-0.6478559112479658,-0.39350028216716126
1.0,0.47895276038386064,-0.2789858069985412,-1.3223003915457094,1.1763898313078602,0.6315728715730683,1.339915217767997,-0.2115878443389368
1.0,0.6596475197759666,0.18800960493944857,-0.6480820790868052,-0.2745920974181159,-0.17404758574136558,-0.9993112531483431,0.11205840298651941
1.0,1.7684928608166213,0.398046630368042,-0.9526668425658898,0.8422194858533323,1.119295054978238,-0.7207215144747346,0.02815535882455422
1.0,-1.5332415184968038,0.9702273118219624,1.8572894644011542,-1.314135928696723,0.531348447234764,-0.8110752895762584,-1.6484117322955498
1.0,-1.2099299089556914,1.0955065063691893,0.16598225404258593,-1.833162682696552,-0.575376860782296,0.7303415034241013,-0.8185467623854165
1.0,-1.3432099157469781,-0.2941041991253185,-0.39192769899112595,-1.4492461702564334,0.28804057419496626,1.5553770134504474,-1.3507978426302019
1.0,0.4687001897493548,0.5515063422430118,-0.15781137597783798,0.3564848803149513,-1.5161510763882093,-0.6262279834900802,0.03910846445630045
1.0,1.8501275153985453,-1.0458052720277327,-0.3183515449563705,0.5910200540985363,0.6496138398135806,-0.33635405450600386,1.9711779303263572
1.0,0.10093347093151908,-0.3567362802174054,-1.040175727506377,0.2349289548608083,-0.1842040268869132,1.0364564014651183,-0.7275777637200852
1.0,1.1921567884812059,-0.710420037931338,-0.9210939216344844,0.769248269375084,0.5602185621474577,-0.40381897349966017,1.129933398898538
1.0,0.4653381642538549,0.7396907228047539,-0.43909800208699035,-0.0164826945205264,-0.19227296297687843,-0.1530658148651044,0.07939644448636161
1.0,1.18606050889681,0.5038184665955131,-0.6032968982749819,1.2210876445540055,-1.2465873032167596,-0.4599932929059528,0.6694402936589363
1.0,1.450009561560728,-0.08023751710302751,-0.08851404206432247,-0.0057173264694029766,1.2411800507999722,-1.0844550439816742,0.7826861035840141
1.0,-0.9354257441714667,0.8335371189220061,-0.43612096654628885,-0.7260854615775684,-1.3963947183007706,0.9082201470486432,0.32490299768974984
1.0,-0.38011049956566223,-1.226525503551316,2.2036295502680936,0.4572324810963088,0.2011764835302408,0.17970065993190726,-0.37590877138579054
1.0,-0.20932442520680905,0.39075319198220615,1.3940149065545775,-0.9445147420405645,0.09368332924796521,-0.1359113162323004,-0.29081994673534844
1.0,1.4078231849348335,0.42322670015913877,-1.5893392179815233,-1.3715133558344677,0.5746987549991669,-0.4336447616857086,-0.3703743973403297
1.0,-0.8583130105636196,-0.8516092930729751,-0.86656713782528,0.30282258424830677,-0.5013213613818065,1.7061013371049758,0.0568900379447462
1.0,-1.2443140848528111,0.6578387162758685,0.6833085165158818,-1.9262737390116516,0.5627606995722042,0.23543001219899928,-1.3675675875181212
1.0,0.6338370660321749,0.19946773761739992,-0.49258217271713245,0.8676055562100978,-0.418173970577251,-0.6447755011181641,0.996089358513101
1.0,-0.021232053971106606,1.36311931960281,-0.6169834113733006,-0.33866236586052273,-0.7418583692573367,-0.8573716182363619,-0.8247500868787739
1.0,0.6870506174113763,1.165464590968935,-0.8674273959058019,-0.5649282321830074,0.38413771229459304,-0.46597076216478606,0.6377833525813238
1.0,-1.4968707410896145,0.20310034276957198,0.9692688765310236,0.3759218872741923,-0.6776547592993644,0.3165376993655624,0.8855548106107549
1.0,0.1773046340768179,-1.5215239268595502,-0.18045072782700228,-0.26303743193805806,-1.672649681753078,0.04989483952036271,-1.767724803509963
1.0,0.4092238889705424,-1.663341371771272,2.2852358852647146,-1.3849557699414656,-0.6860795038790732,1.1294996363286591,-0.03321290667577276
1.0,-1.200565345682532,-1.1934004903472266,-0.10314056459421908,1.2376704388177056,-0.4702729771960318,2.287522782506809,-0.19855381537255276
1.0,-0.204073675500978,1.5280308411934285,0.16705243804720385,-2.0847612222833845,-0.36655214577013534,0.3927893223012745,-1.6338938478465221
1.0,0.28298380199601936,0.23645164645091726,1.23682588078975,-1.90770411446749,-1.8860828755859869,0.8251217432459887,-0.17422817895244178
1.0,-0.09991296836401704,-1.2062293070359442,2.3221708123456652,1.2030967440927414,1.3650012656323651,-0.12725331784387917,0.17237962264801976
1.0,-1.3118998024457031,-0.6647222580230124,-0.26022521653539704,0.03802782870460562,1.0845676120393934,1.2238040074375918,1.2316966148964925
1.0,-0.6117493141772332,1.7766198227908794,-0.2810073949993159,-0.889084320281643,-1.4794800898162332,0.20558888188607488,0.9912698423633457
1.0,0.8812827703951188,0.4572136934648846,-0.4931965408215452,-0.35003043377422416,-0.5706234761019965,-1.8045368026092625,1.317598186175602
1.0,-0.04908104891905325,0.7305736149386617,0.4436614691852507,-0.9179973302913277,-0.9284157283247695,0.7196749687138123,-1.0035658347137049
1.0,0.638189376638819,0.5755742637423715,-0.4154797150964309,1.7173931712771546,-0.9044848062932227,-1.0417132689096174,0.47324673987135984
1.0,0.360233983428962,-0.44840312897079004,0.24115172888554057,-0.036828909134010226,-0.8671784503328254,0.07977371754149193,-0.8014624248925406
1.0,-0.29471387816613004,0.9097418524404483,-2.150625646647897,0.06664445486158982,-0.04718178865126057,1.0229310864374772,-0.7003633826147165
1.0,0.0038405900781588354,-1.7705288045012244,0.3411044216959248,-0.018598818580592757,1.7557949856162887,-1.9587610737662327,0.2296590780450424
1.0,1.4405049198174074,-0.4459935232092562,-0.8783553522720751,-0.9157120271884198,0.8086098949966579,-1.5862330844324721,1.9653269646416853
1.0,-0.004411653189271858,-0.59949627094632,1.917639171336489,1.2020509709964693,1.3107951645392284,-0.8470760471063267,-1.1606215157408963
1.0,-1.0770998792748898,0.14600012596474543,0.7310914346701919,0.4906144720663768,0.9569131777550918,0.051513296972004845,0.5467800087957367
1.0,-0.2091562683180885,0.8860036439695239,0.11861545546222155,0.5975439509301125,0.1537871957383785,-1.901019252350502,0.16798380338244936
1.0,-0.3650968317625325,-0.8535705189713079,0.9148915023708748,1.2997607314593824,-0.2463836710905804,0.5508411896708472,0.6956068256718029
1.0,-0.42935070949818,1.4022734293050125,-1.4264558433572234,0.7518775293238102,-0.13723077840317519,0.4985749025972857,0.38017415313189207
1.0,0.5155436446477009,-2.4678734430482985,1.4628881954659307,0.33915914785799506,0.40629666790729674,1.2459485392122767,0.3239896480882054
1.0,1.1953805918281295,-0.6140565570225007,0.19573717476862226,0.23331130681287512,1.0711547984820489,-1.0263054432033099,1.7690655499373555
1.0,-0.41714609424257015,0.17409461755105732,-1.5612761776714303,-1.4335379437302294,0.2683322739314069,2.2512620115733255,-0.8298968883204672
1.0,0.3321006592781407,0.03313906610681164,-1.2811576134345415,1.382229772851986,-0.8167353818202546,-0.5952472232059446,-0.04259267987458508
1.0,-1.282260062784886,-1.446302821826153,0.9487243182856893,-1.2657318537140811,-1.062296655473641,0.24917130893658915,-2.196243354872527
1.0,1.1907063108132112,-0.2797543034887072,-0.20728170624999123,0.1667899578682112,0.8599955353601841,-0.8419490984824702,1.0894290239023658
1.0,-0.37446100246666497,0.18711302647840794,-0.2216116292615977,0.9106538183934022,0.44454719358380707,-1.7842079617108935,0.18079474819305225
1.0,0.9147032190705846,0.31170624625752963,-0.003069322449443627,-0.16465044719665395,-0.012705137521420252,0.7729853059823987,-0.5659335110747509
1.0,1.611441007995327,-0.2191126633396795,-0.4873483416889882,-0.09280607937418925,0.4647480701448498,-0.278591462952837,0.9727566174190402
1.0,1.132742484409339,-0.28075144690582304,-0.06481877751614382,-0.11688161156252831,-0.669933038878585,1.4060313773132096,0.4641492835315365
1.0,1.204870751775739,0.09626748641128101,-0.683963621920894,-1.247098164120081,1.3805470154819521,-1.4305036882049038,1.4239862549845006
1.0,-0.3407150356620057,0.16220127607092313,-0.24586028901697482,-0.40307677793320384,0.6982543054201156,0.17196016053571245,0.6147497184631877
1.0,0.2323936223403105,-0.18182659781111576,-0.6054222669376661,2.720671243865014,-1.829985537319275,-1.0284932324916247,0.04042249401047263
1.0,-1.1948979374864872,0.8974562747106322,0.09345276424515116,-1.1745750836090798,0.7419310388883944,0.048190087178742076,-0.35293670693241264
1.0,-0.605518350432064,-0.3704689746300323,1.4512185947489618,-0.8747665629052209,-1.0279059454353887,1.0230489742227467,-0.26006312297077944
1.0,0.3391230027089145,-0.26452259851948473,0.3152164478905197,0.6031115122164775,-0.2538717203765076,1.1705160824029877,1.2009716492646823
1.0,0.0415159646643645,0.77279008429458,0.032195587263949145,-0.20420058665972235,0.6501411686044051,-0.013651455562403691,-1.3092483111383553
1.0,0.6880197124467117,-0.37545407994501806,0.7155248005275316,1.749228812708009,1.427217916307173,0.17193009109798651,-0.07835662502178839
1.0,0.7626448988886418,-2.1549125014580928,0.5459692807968295,-1.8318918823256856,1.5270116762536752,-0.8598073313942052,1.1512097953350293
1.0,-0.6107182267607817,1.6229247485071807,0.19062335820405815,-0.28604315183256274,0.5524225753595473,-0.9065136614030852,-1.100446605809635
1.0,1.5203605840466714,1.0954290467489043,-0.9094221538248687,1.2885626433347892,0.6847626037136253,-0.5135551010169573,2.24025037183145
1.0,-1.5668001644473262,0.522493890213633,0.24336790522289045,-0.8254990366521016,0.5599374388201485,0.08140815466593428,1.7044220079837515
1.0,-0.029093140594687237,0.30586346589321395,-0.18327218612614235,-0.9380666120041277,-0.5574231184758858,0.8433979318620837,-0.04145938288926684
1.0,-1.9078135371167775,-0.3169509525473206,0.9220647706216628,-0.5193198306065656,0.7792019363095227,0.10631970893100393,1.1522632007983318
1.0,-1.4628553129580741,-1.1082913358744466,1.527395693165586,-1.9219494371618155,0.6323368197102972,1.6812873811419276,-0.9780412956996063
1.0,0.6029215916674981,-2.130917111427013,0.7044156423264128,-0.4267773660306196,-0.4191883550843933,1.7649181640650982,-0.6049421450900804
1.0,0.5509179904807543,-0.23609832659664384,-2.3630402360974143,-0.29420571400936274,-0.07130472940323691,1.2183830381563334,-0.05585995245872933
1.0,-1.253990966527172,0.0918666939863238,1.4638569816739333,1.9537859449794788,-1.1201101454835976,0.6064935419131483,0.6873119869957458
1.0,0.6360371520946588,0.8416176448266064,-1.223443642510421,-0.46866268561453733,-0.3264705133349416,0.3908024841619535,-0.19377447764699463
1.0,1.265378555791364,0.9786040866369541,-0.27542797389627216,-1.5428726427988193,2.056249755940087,-1.8854062360919985,0.8848476586379392
1.0,-1.4822292189911368,-0.7259327681862859,1.67062822877023,-0.08091155975769457,-0.07040992169354804,0.22085440734209202,-0.6287931687710188
1.0,0.36231228873934423,-0.0873523004822397,0.10769431436815748,1.7585406933365972,-2.084418630813977,-0.9311287401817505,0.3238660178541158
1.0,-0.21853727623209493,0.7115897449840316,0.015862344097466598,-0.718931767110178,0.2526416225176049,0.5082152844126128,-1.1762911705341115
1.0,0.8866359687210134,1.972818728673276,-0.5907085556500974,1.1624562311888547,-0.9413463130501263,-0.7363255064092775,0.6338800227532267
1.0,-1.522789005859864,1.7112779724947678,1.803597587626737,-1.8099800299680655,0.2248090837073532,-1.0892032897721442,-1.9866058264650917
1.0,0.31160224088890165,1.000109599007451,0.4633076658794747,-0.1203730960350872,1.9164484269708748,-2.138941186106871,1.21190561060185
1.0,0.540739812217628,-0.3491195403988665,-0.05806934777637161,0.527706484765669,-0.594321634925432,-0.8195283491045268,0.5099793494326084
