0,1,2,3,4,5,6,7,8,9,10
1.0,0.8590296098578065,0.8319684358903789,-0.5794229802663431,0.7694707865919296,1.112576272274759,-0.0894365295223602,0.6762316631492629,0.18039646208240906,0.014830633035357652,-1.8458256461915599
1.0,1.5801077368730367,0.8414572190830576,-1.0043407425181052,0.43781299758975517,-0.623838734585169,0.7803510204343169,0.33594775323404413,0.42690710440730645,0.4654185928067172,0.3558315824278513
1.0,-0.06256681698574672,0.3950096195221549,-0.32844114434038313,0.34668089822798437,-0.3538569985083626,-1.4250559536554543,0.30199753967835935,0.09904613931158836,-0.3640941370562823,-0.7003195848996757
1.0,-0.3331092700454357,0.491091033459469,-0.9357591685695091,0.45603793239239354,-0.005576794789553623,-0.858253002416991,0.4010419376376051,0.1051640774466388,-1.1123911977741887,-0.49221756960913143
1.0,0.8395567357738278,0.8193552434942168,0.14211066249515708,1.2826499111888034,-0.8279059379606147,-1.7409690094613481,1.2024837387882592,-0.19921054650476647,1.189961166200251,0.7094060752616624
1.0,0.6676208369001396,1.6409685123331614,1.2755118564452492,2.0058892692372368,-0.22446137198578212,-1.6896912245450177,1.8328302134203773,0.005260610604386017,-1.8593063695499432,0.8538100736054701
1.0,0.447336030876862,-1.6037493562383445,0.1257463889150213,1.4756551509392892,-0.1705626249306783,0.23026123651982344,1.7211205496777535,-2.4724434037742,1.3963714045389453,-1.0819623713923427
1.0,0.26384473216571797,-0.791894052244954,0.2066612098462251,1.0150601243538049,-1.0509097053365772,-0.2775361121844116,1.1426279249211992,-1.4264999010450263,1.6270925052178025,-1.786980399491705
1.0,0.889667851442792,1.8569191746657923,-0.06442794311915702,-1.4760258679033718,-0.09302369354332388,0.05497817102304422,-1.7550740312191557,2.6957404708192945,1.2552788425014545,0.7674094358302009
1.0,1.529963867918799,0.8033584042442753,-1.7569783422081688,-0.5341713348958188,-0.7430091992160494,-1.0651294493908336,-0.6525765944435863,1.0912906143430845,-0.8643948146925717,0.09939124270991939
1.0,-1.046462765417309,-0.8890348802356112,-2.4057766587171403,0.23481749917689757,-1.1098348439039758,-0.15248464503276477,0.35793476380854566,-0.9518124524440841,0.5522686265016117,0.6348602979471465
1.0,1.2236566801950008,-0.5379512020124516,0.899827495787797,-0.13196052108090764,0.47120611851923383,0.5910818342011738,-0.06355073554671603,-0.3791539819876553,-0.8552271828268708,-0.4772606092688116
1.0,-1.5493549859248126,1.4174949981595002,0.2832821943346107,-1.0270740649858496,1.4836379692127348,-1.2057860712575212,-1.237873845879147,1.9862520967626107,-0.6047392591456148,0.35777452474909355
1.0,-0.908240491743169,-0.8595148816398112,0.13864961403598994,-0.8024295286988374,1.3590418163407294,-0.8190533738855502,-0.7062694640816761,-0.18099712244084354,0.7096521666124771,3.1745916077917946
1.0,1.8905163929148576,1.2347872875504164,0.5217619413008316,-0.949931873962981,-1.7262419657060566,3.293016816120622,-1.1347878658731434,1.7699020596326924,0.1686045048354417,-0.8721334448095034
1.0,0.919063694258745,-1.0043997484056293,0.5812008861186518,-0.9155793660342895,-0.024224537807251117,-0.1487148954056297,-0.8027187723836647,-0.22738516432933353,0.062363334822355024,-0.45275022814116705
1.0,-0.9333819762970191,0.4924478260317833,0.7132893746389545,-0.22840969452851215,0.4464746041115738,0.5296288346293816,-0.29879057012281146,0.5978364376978472,-1.2195979519580327,0.25340128935205064
1.0,-0.005023699861259543,1.1717089799042426,-0.7246272978098021,-0.9134652867855972,-1.865297537356471,0.30068508000278316,-1.0891459436360027,1.6881476585282127,1.1323058269693975,-0.584210549965471
1.0,0.2722220038053689,0.42066539219607063,0.4636644441581496,0.08561223109385899,0.3776675635025344,0.2151120472856638,0.03172687142531365,0.3091116539127256,-0.27447312210441416,0.09680738657806828
1.0,-1.337005854954746,-1.3221866866991259,-0.015581252467992872,-1.321141342285349,-0.527361793278497,-0.3241928967672576,-1.1751464404235892,-0.21612133010236842,-0.12368997427292963,0.9798261425193395
1.0,-0.966075973952792,1.2231547666594096,0.8813391812336034,-0.9332724799585741,-0.4937251636654087,0.3499035228910739,-1.1162157190404776,1.7476918398435497,-1.2090627849597695,-0.6957443143827086
1.0,-2.281759584794835,1.4674511269940538,0.8409512987626291,1.4855943889202117,0.4756687119055057,2.0273778594170593,1.323988316824092,0.22600477936822663,1.1722902195324618,0.735645921657862
1.0,0.8025294537196819,-0.24689729564193816,-0.3556247635691077,-0.1818257722631149,0.7350805146088415,-1.3392852171779879,-0.15312232852358218,-0.08694255531170487,-1.7064795313420553,0.46342517676082357
1.0,0.28213666200466336,-0.6055421537493615,-1.1884595484872258,-0.44985490517517884,-0.5426373751234642,1.049187701530209,-0.3795434326592949,-0.2104300146870373,1.5026707698183643,-2.0289698290336924
1.0,0.6175097337386458,-0.6716296288549367,-0.4446500336080269,0.009302358605162903,1.1820782956205271,-0.5822664379149118,0.09857827035542903,-0.598354241690013,0.5626908779957958,0.7606548093730727
1.0,1.6870264981771268,-1.2582987263012002,0.21453439508678288,-1.3110592316305987,1.831291132839724,-0.3841752535005728,-1.17331296276839,-0.1670785990262379,0.12162045242830173,-0.0986889211346793
1.0,-1.6767504268029334,-1.209421057682287,-0.5785004648729866,-1.3655074877855602,0.83792042562231,-0.8623366379381388,-1.2354527743288946,-0.08492231609771558,0.9642900010413894,-0.40548057448756875
1.0,-1.2358583746226472,0.7324188986063647,0.12733014120588834,0.1389323792153252,-1.017572054452529,-0.01037126259035468,0.04488782160563139,0.5454647645215064,0.0959289761242003,0.5877998530410137
1.0,-0.8291293110313263,1.6569344060671378,1.4497410124318497,-1.2174844391383852,2.539023077316246,0.13631961866605832,-1.4642678190925864,2.3339139142663794,-0.540099970200589,0.7513572723757199
1.0,0.8412928397210322,-0.6184236999488645,-1.721819177548562,-0.7348696568028712,0.25229112747325977,0.09805355193625478,-0.6691814561883692,-0.017119273438653965,0.0896910024699856,0.3979005151801851
1.0,0.8495174563752724,-0.7834512450509459,1.862941601110015,-0.011895350402769867,0.8317580154204923,-1.1904403909457137,0.09173906233002438,-0.6816425912720485,0.26815134984834843,-0.5052502987942398
1.0,-0.6408458786104796,-0.6298341476893888,0.46796096182335495,0.4041649924920925,-1.2975462641499431,0.9371050549634778,0.4966699690587258,-0.8450709389696964,0.6483866800427104,0.9091558749234049
1.0,-1.1971264505500194,0.6772834379661787,-0.1081133543605073,0.432365722135451,1.3718037776704313,1.5071375720819642,0.3521516412348386,0.28618910875801123,0.7935715924115014,-2.16211132859148
1.0,1.32014464378485,-0.6678242274538838,0.9375104204986558,-0.15385048372364532,1.8323238687643404,-1.5914028547815602,-0.06870365843264256,-0.47784770363109724,-1.3513137544816065,1.4635584513483861
1.0,-1.3878590257186296,-1.258398881178291,1.0416907292459214,-0.8052702919420034,1.2352404248398694,1.4768203914142406,-0.6562746813017546,-0.5303555773568462,-0.09515181498796704,0.4280812196600396
1.0,-1.0460674129416434,0.8611361663889793,-0.45563948515698877,0.8036230488470217,0.4709027309092158,0.3756893814646808,0.7072744888554413,0.1815683754567638,-2.160493104132108,-0.9485587044227557
1.0,1.9977543046798951,-0.5494300158988972,-0.7865959637367527,-0.967358296427426,-1.4371410182678568,-1.207196542969707,-0.9159845219060426,0.21060264696906583,-0.8135495136531973,-0.6465090799828026
1.0,-1.3247580317732484,-1.6668065186472174,-0.17578643744789996,-1.629833479470024,-1.0980598065991043,-0.7297313961432622,-1.4449938258776773,-0.2980547590252827,0.3828826925482325,0.5199705149371553
1.0,-0.8168647881328277,-0.9070687225881865,0.5593194585655071,0.9274692437076097,0.15281131357570696,-1.4315553416090707,1.0683652971803679,-1.4650676002750096,-1.5482641075030705,-0.6587758900137791
1.0,-0.340847233854345,-0.7474277266970799,0.6512564277940924,0.7594065659214029,1.2488284800700191,-0.38806140976097164,0.8753980693586626,-1.2037515554820102,1.3312253988903426,-1.91760764648481
1.0,0.6779580610889085,-0.8398378046122724,-0.4775734504006269,-0.48573318704738727,-1.4387845463170112,1.674058135547552,-0.38514724704383885,-0.3910707202720312,1.2856096547259142,2.286748270236579
1.0,0.24129506204356785,-1.643157624324964,0.3423964425238277,-1.8523527211503306,-0.14326025144180551,0.14720800897076303,-1.6755925509184941,-0.11743815951659214,-2.086598157051483,-0.6879103429642647
1.0,-0.7929686307764523,0.4145831698737271,0.7742805775954774,0.06056566824016597,-1.197586284277974,-0.8827266546466055,0.006930505094937894,0.3217385291419327,1.2285918515639862,-0.15587438087444297
1.0,-1.3134954553922702,-0.9862987691051411,-0.4152086705199616,0.9945290037576291,0.14238831502441304,0.020663124744534175,1.1474220063430765,-1.5830187853299338,0.6148084080958348,-1.6876274208269264
1.0,-0.6030079863261597,1.23367205088585,-0.27809984320849757,-0.8724296245133603,-0.5929616164847876,0.5372219055905434,-1.0554160114122622,1.7132680252705146,1.2614590135240744,2.0406379303124984
1.0,-2.64839050750205,0.11899645303603246,-0.8274742845548675,-0.06191498622206256,0.124186391669736,0.7710197102463925,-0.07907133158427006,0.14928926889038432,0.1731794476131952,0.8820186687864405
1.0,0.7757554745021158,1.4546720568226497,-1.2593894693287238,-1.107007683588538,-0.992674509237035,-2.518368928591215,-1.3245134796048341,2.076400802103196,2.57937488877711,0.33715321490691846
1.0,1.808073071660465,0.9829625626242894,1.4807858999371346,-0.6300856388521021,0.5615760674389034,-0.8168170547139966,-0.7744401256735887,1.3183861413283642,0.6858801705347887,0.22957492735968824
1.0,0.8016155997366415,0.3566892912373228,0.43030411959547055,-0.21363676832337022,-0.12386135673605729,0.662058236157477,-0.2656856246699113,0.4676315606448524,1.0813696427563184,-0.616489423641306
1.0,0.42738402094725697,0.3646690152948455,-0.9542070489232487,-0.14828893598888027,1.776488518977048,-1.0138094339627501,-0.1999443397744389,0.42773741226043127,-1.0602510268635572,1.1482154667799647
1.0,0.211102683710805,0.4951801830920129,0.5109426080966375,-0.35795117972562035,1.1112348227869693,2.5249058364826023,-0.4315721647243933,0.6932625734034262,0.8342530560104952,0.29483487986606827
1.0,0.5440305104878953,0.05914471610956347,-1.2159951229889399,-0.25351106030694387,0.5964738002498564,-0.8260739271615357,-0.2669863607656311,0.23414087647398982,-0.0064710103673051205,-0.31716577420450254
1.0,-1.621901578834651,-1.9630662809195896,-1.1061448605242872,-1.9853254046847932,0.41917047181375533,0.08567752175210319,-1.769094002449322,-0.3037799740492236,-0.6603740249743918,1.4601089143145394
1.0,-0.7294471959112286,0.15636531879371554,-0.5227268231400758,-0.06804151811298678,0.24631068571688186,0.7246290927438319,-0.09028969706608071,0.18660874753517592,-0.2965844903504886,0.20386732650828698
1.0,0.15857542419767565,-0.6700511428399875,0.7461881930076909,-0.40815785324823767,-0.5801618466653264,0.18421717745494592,-0.32836511917224026,-0.29720058737748406,0.9704030852183797,-1.30319356094152
1.0,0.8426623133163835,-0.6928139340112716,1.7190455178069242,0.06828216775664946,1.128740276272942,0.535195102357204,0.1616777023441019,-0.6593679000929455,0.3763192926618792,1.1806438641521375
1.0,0.2726133287030355,1.0425324562747613,-2.6307417073827253,-0.7897097765583749,1.0813409055939112,-0.027741258924898936,-0.9455102592114973,1.4854847756504916,0.6153970433149009,-1.243596290209392
1.0,-1.9865614276146735,0.4155376045896284,0.7800773327392971,0.22132943430014096,-0.4673083726373066,0.1035087311108153,0.17113905103807442,0.2071406952232444,0.7954122849861966,-0.14165130584117636
1.0,-0.9769365539312336,-0.7312408582335116,-0.11575186213100493,-0.5545622354791988,-1.1351967043058453,1.6432364526608294,-0.4699070885922049,-0.24597819640482266,-2.3849411863850056,-0.4558937679627197
1.0,0.3023450580648193,0.7489436859621108,-0.23233064139903728,-0.4523244835606831,0.1892434081634659,-0.008545628523240298,-0.5616952252827424,0.984582507085111,0.7630381590172417,1.942968414014877
1.0,0.7919879840039429,-2.414534313809138,-0.1414032649172278,-1.9999464593418874,-0.46409447660866654,0.6303222148992841,-1.7241676917843254,-0.6910035223721332,0.6655591433477208,2.043025245067571
1.0,-1.1346114189664487,1.0191604395960385,-0.48503442521033907,1.0054787262002627,-0.21568244557211952,0.5399529752771035,0.8926577262403724,0.17583516923489945,0.7560419728708263,-0.9794608090037202
1.0,0.07895768557617563,-1.5420787171664143,-1.2971358359648768,-1.7220409646895554,1.6359593235073002,0.169826577384336,-1.5557906739645604,-0.12196448991234114,0.9911607861470104,0.8785781181741826
1.0,0.9236830666515823,1.4091986984597313,-1.211610176459088,-1.0462411458476872,-2.0694776527686725,0.5989850349681869,-1.2563664945211477,1.99270662911,-0.34422645370768495,-0.9964673160263717
1.0,0.920458759012227,-1.0216668913468532,-1.2503802476453767,1.0999306689298247,-1.6874153639272746,0.27401551082998765,1.2598555621328995,-1.6898615848072651,0.08014429626486508,-0.96645697775385
1.0,-0.017366500045397935,-0.2557244353367742,1.4894763175194323,-0.5562114459553659,0.6199160177684268,-3.0173597576438516,-0.5346543235223533,0.17411395720894296,0.38256018727772095,-0.22636383292696086
1.0,-0.07203630297181506,0.6877223711434132,1.131670226847743,-0.3956480076716186,1.8706275697586352,0.6731865515322605,-0.4956407214611938,0.889952040313556,1.1740254903526932,1.373216424738747
1.0,2.504122617266394,-0.1946346227670052,-0.3065541868344634,0.12506611459148056,0.03848232321772499,0.6099649975218727,0.15365623652717453,-0.2612695300195363,-0.1668355259047217,-0.12885168613191939
1.0,0.2422781339476705,0.6024505174327192,-2.148223971279748,-0.3715388230533046,-0.2313227651843122,-1.4719187299689471,-0.45968748708780316,0.7975195583035917,-1.8919975894843786,1.0915194525784488
1.0,-0.5474859765631013,1.0307160750530844,0.27823424987711703,-0.7969042959962032,1.8064715497026298,-0.25042654978792106,-0.9512975556024396,1.4802412160406535,-0.8315922320893365,0.2509518163042348
1.0,0.43169928756841464,0.7888782868997898,0.1844604825486552,0.9874534740739221,-0.9916201245945666,2.28564207439894,0.9047712885677848,-0.014089445635861555,0.31062972647745823,1.3336807252015344
1.0,0.47009579781041166,-1.817437459751205,-0.4150628235361612,-1.6790879744010596,-0.05523353530326467,-0.1251423450190892,-1.4753663369771246,-0.39538576062200603,0.9270622602739076,-0.35813873939190605
1.0,-0.976480572859145,-0.07751894099796022,-1.2569101635704945,-0.07565534834383959,0.3214003113872163,0.17525408353977678,-0.06705572464653205,-0.013965222179649338,-0.4947463199199366,-1.7418823249367648
1.0,1.242928050407988,-0.6209134809495116,-2.2377339419643194,0.11673324833771657,0.7442274191388363,-0.6007674107151457,0.20166992362127678,-0.6308179043316279,1.0782305699875596,-0.5359554164624035
1.0,-0.5939674375334132,-0.9323016355047121,0.6979193805210788,-0.5690403778641664,0.23796653737884352,0.17652768700628443,-0.4580428582205438,-0.4127071859760622,1.3404483280909232,0.6462290653849821
1.0,-0.26842291131028767,-1.0665660649062607,1.0660939208577311,0.8511633670810305,-0.34569892768009963,-1.0002154757287418,1.0115162924563499,-1.5507848712131134,-0.5894802444194575,0.9182138726155802
1.0,0.9894287855365591,1.56615483893424,2.0553750027054942,1.7265954704366695,-1.109989188503119,0.8627034148130877,1.5572534634544202,0.13990401072407194,-0.7450469139493369,-0.40123575988447535
1.0,-1.8981510046741192,1.8643058602870248,0.7167777940231718,-1.4456067534060608,0.45158413679996123,0.9700561077608785,-1.7249587559853257,2.6804049322129937,0.8185861307026016,1.1072848541742517
1.0,1.1342787933880305,1.639884377660811,-0.2901827519656708,-1.1306555519092598,0.7179609959874134,-2.2901855952215464,-1.3732489179201894,2.2565449460924953,0.19724579825594035,0.14872042215118614
1.0,0.8370785391500808,0.49598112234554864,0.2721852063568911,0.09826797103900342,-0.3378034102110425,-1.0626475276380731,0.0346756389756194,0.36637369002406994,1.0771284025317134,-0.16104796155273032
1.0,0.8095312307531187,0.11883085810643244,-0.6768296738036121,0.0020857336990999574,0.3274395640611316,-1.1578368027039947,-0.013626880306976388,0.10318678494731284,1.2393525754741181,0.013934980880772108
1.0,-1.2895201436120032,0.2565741876537497,-0.37213902427081474,-0.06250880294289483,-0.7050263605336942,1.9760051392991074,-0.09792343596221742,0.27091527086186873,-1.3394386555951863,0.1038002664962433
1.0,-1.4168474180704778,1.0324792100788258,-0.7380877594807325,0.9077261181242543,0.051686729861051606,1.0240867789917154,0.7909672615296336,0.25776100112628353,-1.08042671521536,0.720042665571799
1.0,-0.05820325969339522,-0.8404862663682304,-1.310901582922412,1.0865258253040038,-0.40131090773802885,0.27159083366215303,1.2221253663950404,-1.52062432349995,1.436267660777309,-0.5598495787423494
1.0,0.1458143379545427,-0.7430810068085845,-1.5392121610692489,1.2971706948474504,-0.383537991370836,-1.1371211893827262,1.424532136691313,-1.5860712704389643,1.1104475958351876,-1.420388794563744
1.0,2.0656227651214785,0.37570773901030124,-2.630212011591866,0.4665771631543409,1.0860717293689706,-0.4586634485574807,0.4271170406623065,-0.004051094226205984,0.7603713915915353,1.2529886462294997
1.0,0.5782706099815337,-1.2194437231890554,-0.16842723890895467,1.463373588040815,1.740134213752366,1.675930179733882,1.657600833420195,-2.125069018096833,-0.24051883990273754,-0.2948163761197693
1.0,0.5304282458504274,0.44779479423579127,-0.8481186954225899,-0.1926432424602637,0.09703022366708543,-0.5435023184620975,-0.25630783450084427,0.5328165917979659,-0.4556440050699722,-0.4686949669258853
1.0,-0.9618821180236948,-1.3542216071360982,0.4184696094787979,1.6707548371222014,-1.057272537114815,1.53199600595751,1.8874628291403723,-2.3927150585139425,0.1361338993511835,-1.2221988676485878
1.0,-1.5094042351244046,1.0262187684735553,0.7903624840985495,-0.6815143760000051,0.0391678165554076,0.12961368811050983,-0.8327478403911273,1.3934219688645533,0.2902047068068437,-1.719299256106128
1.0,-0.5179555551370914,0.3334544214623486,0.7019333414159028,-0.055875019153563625,-0.24119771004485033,-0.011937046881186731,-0.10133788103603905,0.3338797110797264,-2.3555053105901163,-0.23841410831227552
1.0,-0.6029453235200101,0.6481729129074784,-0.11881966507218171,-0.4274137681698681,0.6471187392441244,-2.144303373337374,-0.5228672396840289,0.8779206456758036,0.774824777539272,-1.524352483741701
1.0,-1.3443070324083695,0.9406867966767274,2.3331747770320583,0.98287894150547,0.7828257003432623,-0.014149640530234566,0.8799627995682909,0.12293161735406029,0.8511951715368884,0.6387002650466485
1.0,-0.3377542949032427,-1.9402108615514373,1.9153460865734773,-1.66704950598204,-0.4839258052587976,0.7686265333546236,-1.446778639693241,-0.5121878224788964,0.5879854023325566,1.1523939715306233
1.0,-0.6075487707771511,1.8458819218684714,0.9654116351516036,-1.4302375199488324,0.7620311883310309,1.624849746429017,-1.7068047755779123,2.6531382061847384,-1.3553183280373728,1.5805786241572943
1.0,-1.1240795825792713,0.8835254319057836,-1.0922514376520116,0.809732494622216,0.15040196806265896,-0.8458575400022452,0.7105504664357671,0.19690530794166186,1.4717028536998764,-0.07899876077572203
1.0,0.9290628383225815,1.8523079566701979,-0.4782986329491537,-1.3727333766899326,0.23014125071765226,-1.2327169997689051,-1.6488753816245953,2.617507599093004,0.0706791323436244,-0.4531092141875015
1.0,0.11588740799055783,0.6390140420620831,0.37467967670504054,0.6417878494662884,-0.19805681688176593,-2.0395353119385087,0.5713012223172612,0.10209708959882986,1.611123895020116,-0.34498865869631823
1.0,-0.12302703265618642,0.7545913648493159,-0.13089488848093891,0.8268299195646499,0.21014204634516867,-1.808957553032199,0.7451265112339498,0.07104333198128274,-0.18258773618374974,0.4691665950039452
1.0,-0.23351749978837905,-2.0711552132592703,0.612529109395463,-1.974522847538985,0.4280449826719808,0.8513766317366346,-1.7437170770164327,-0.40675823615284556,1.1676667736748332,1.8127655484926348
1.0,-0.11901575988335679,1.2148134076542045,-0.9471290225413801,-0.9247436589066009,-0.44612433560379505,0.5628507576112618,-1.1063912279787245,1.7342192514470238,0.6844707751936485,-0.900921633851756
1.0,-0.04644377255088516,0.8017854436820869,0.48332998078360556,-0.45208504126546767,-0.10423172124916331,-2.3586373642808467,-0.5684581598360444,1.0309617101038508,0.9202125948644123,1.8020612448612614
1.0,0.5842627820970663,-0.6518407384695838,0.42124890665931647,0.35342048110652763,0.39188372094205987,0.3853840433609835,0.44771661253174544,-0.8280199263013592,1.2385795804731912,1.1792824512408526
1.0,-1.68573138041304,0.4823263778521605,0.4693985522151169,0.32736088849677625,0.4442091806539358,-1.4585339314977486,0.27066868294985325,0.1898411541597311,-0.19513505602593462,-1.1224246717323871
1.0,0.5187004754022869,0.6443726944596869,-0.6813413614599702,0.8159009616625836,0.0017019040214408063,1.8633922128655516,0.7485715964960125,-0.018206515502167578,-0.6681938472520473,1.0582340313422447
1.0,-0.39762814624018916,-0.19076960943578095,-0.8181013482912324,-0.0856324974916547,-0.21168405478035834,-0.34786646192711734,-0.06223559290204221,-0.10656957877220846,0.7281477588980474,-0.5338615649359357
1.0,-0.027521858609549824,1.1122681435465256,-0.40295245714957817,0.803479845580689,-0.6026646539771706,0.7135660375959082,0.6738238268594999,0.40290682949479584,-1.128772419948985,-0.16698944481737854
1.0,0.5858989146938965,1.6898372606201324,-0.3465707275713054,2.0681091798858158,-0.5946978929990062,1.6702070373858626,1.8899515253500192,0.003633843673314722,-0.33881721037701257,-0.41565887757920666
1.0,0.12854629678253693,0.8464079870190623,-0.7483959529891825,-0.5428514114999393,-0.9291378003341013,-1.1353001839887904,-0.6671585889928415,1.1354481493349478,2.0108676203772724,0.3059802732632062
1.0,1.3049606212868017,0.4557512731651974,1.4299274343701303,-0.17418122341924977,-0.7672893608131677,-0.022580466803082285,-0.23849084468315765,0.5265689725080758,1.3007636557492024,-0.5441838309250422
1.0,-0.7917519930327065,1.0988544646711536,-0.24758537973683034,1.2715425401851836,-0.44412257216751827,0.9282495248044268,1.1540633725576213,0.05499110625695424,0.5873125154604892,-0.5265164155494099
1.0,-0.11625160358521767,-0.16877478093034734,-0.13550186795624403,-0.20011990190843945,-0.0701386082497647,-0.7818675854568111,-0.18218320568458135,-0.004983890073806071,0.22532575504090116,-0.0724057064375424
1.0,-0.014569244140664498,-0.7785962233645527,-1.3264016474661826,0.07280307277999669,-0.4643588086000422,-1.675723930857484,0.17767519736380946,-0.7381844170333746,1.2957517484815246,0.8350010988694139
1.0,-0.9628551168979173,0.9486986917027704,-0.48572248344971886,0.8986366679724058,1.3284933379528165,-1.0415392224783904,0.7927865803276907,0.1904810554334662,1.755641550887744,-0.35164790942890994
1.0,0.8921497109955759,-0.10062305975972752,0.6795535230703044,0.11464992327485983,1.7502674312694546,-0.30025135496981475,0.13054115334384137,-0.17097021275131458,-0.9629184470724327,-0.9705076852737694
1.0,-1.8641544776219359,1.1438946640841345,0.6524115764196904,1.4190060931689745,-2.213803047004265,-0.7472335224831809,1.2988297365701365,-0.011218811531449744,-0.447343545060979,1.2153879775469267
1.0,-0.5275633985923078,-0.8105802700877989,1.972396187725658,0.2228446312500545,1.2308927400503649,1.5519599680167755,0.3352915332948045,-0.8741002959702513,-0.32333917858968014,0.08313602545028831
1.0,-1.0850987024148722,-0.08749127844559454,-0.07061728654613257,0.2377469291607533,-0.1555729027308917,1.1484124044164483,0.25463125642659645,-0.24779323075247559,-1.5085111903957953,-0.17166101908571962
1.0,-1.7361057834315812,1.5931536815919614,0.5436510863715039,-1.1837469097651538,-0.4493318686301312,1.2340569609494545,-1.4213224282981394,2.2535003542291063,-0.837928388297883,0.4951238096353501
1.0,1.5233276672950848,1.6036344338621191,-0.8462245111063298,-1.2403463590750683,-1.2965085462627974,-2.0066599928865303,-1.4805691517929294,2.303375428625265,1.7963249601849176,-1.3160838821522443
1.0,-1.0478725705276946,-0.46643090595767867,-0.3399283429761349,0.03780588635318491,0.20695910648651045,-0.21946616582346246,0.1005022377055031,-0.43805103595384176,0.7805853827851906,0.4709896921847474
1.0,1.6002654572057093,1.1984305119102492,1.2636442181844714,1.3951490461987843,-0.3648027393625692,2.0461713738621965,1.2672103467025513,0.05395562383263845,0.08101248056808438,0.7439332128186434
1.0,0.020228780458063606,-0.8894091092930386,0.2314340489563065,0.7320441234793368,-0.3698997511381989,-1.0140007108953415,0.8662568655542221,-1.3091825883805088,-1.3160609687814109,-0.8914337565729564
1.0,-0.629782192754536,0.9362643839261983,-1.2999777467251228,0.9879486735488151,0.4884341660309881,-0.60262015280402,0.8857316407835939,0.11539528558075511,-0.4404550068237462,0.367702100345691
1.0,-0.8073501728544416,-0.9655405571651338,0.6924698062702512,1.3351971097066557,-0.254770649236886,-1.7852688149372191,1.4929051419721513,-1.809353210484727,-0.7970492210954857,-0.25220431600289733
1.0,0.36413424619670026,-1.123809391393055,-0.1319843193029152,1.8706245115223006,-0.30438379860051135,0.9187060836581944,2.061216099404697,-2.3332517676482274,-0.29801642764546304,0.8911149157970419
1.0,1.4482864118031338,2.235554089956539,-0.23957459407112502,-1.6749488498347467,-0.26723012515181666,1.2903848343186344,-2.008629358737322,3.172139670560401,-0.19485270636145258,-1.0966061319060254
1.0,0.8426533412423741,0.052372888405369446,-0.22997074692396322,0.1502876340409424,-0.12028127585150183,1.9233803069234796,0.14668074526563954,-0.06177802933808308,-0.6998400540769084,-0.8152453381304365
1.0,-1.7368716290862083,0.4885539825669243,0.27594481807082244,-0.33863309494739136,-2.565585910550686,0.20024594768798104,-0.41094618587693027,0.6735535799777,0.10584605786292033,-0.29040111893300335
1.0,0.9175331984339126,0.9414041184288912,0.2057680896260286,-0.7218198963708153,-0.2671640282887288,0.804098202699272,-0.8627009111761771,1.347646132276496,-1.7148926384533951,-0.28421728636737603
1.0,1.3023566269006335,-0.5142184734905794,0.7596327380048111,0.5856970813834195,0.08274761642802128,-1.1556738022419224,0.6669022167902755,-0.8735705202004735,-0.030465516027411377,0.32945789964315964
1.0,-1.049373438225582,-1.0487977692080106,-0.7903059744433516,0.8171800505185359,1.2309157568923377,-0.749173984582608,0.9744216677534847,-1.5107296360853903,-0.45349182190097764,-0.32193259031891314
1.0,-0.38537526520845466,1.0859834499681504,-0.8018011100963082,1.2448412557660946,-1.6855286065006017,1.3524349298368157,1.1284758319526829,0.06282556596311413,0.6706877482980458,0.20756182614775173
1.0,0.5184125228649763,-1.2779960681285485,0.19990175112959752,1.679820976942625,-1.358734560022614,1.1084864966566998,1.8866215981070036,-2.3320739609561643,0.5866098751680864,-0.06856743091448403
1.0,0.04801526043192792,-0.883832607142126,1.9954867717011144,0.4991202544465769,-0.7036352987508954,-0.20984839535195152,0.6274190750392244,-1.137015741583896,0.6073553511155731,0.9857687754516219
1.0,1.0152889504791354,-0.6624760368437906,0.582202140106311,-0.6326552663571492,2.691020338713043,0.6468746229747959,-0.5588543088546001,-0.12932379655322357,0.4280358793233659,-0.5680575911095058
1.0,1.199743551359649,-0.7885177411568485,-0.897105187294533,0.7185196686218436,0.043603526286032056,0.2915441265519757,0.839052092413603,-1.2105905502200458,-0.27458699559130256,0.3426169672897987
1.0,0.7885160634874488,-0.3050929780172873,0.6480534980995937,-0.4385170395691772,0.05279588007492792,-1.6313648902831774,-0.40779825565434086,0.04611046371427295,1.4438783786086369,0.6828089779146518
1.0,-0.6479998419070949,0.4530182123981119,0.7687686248787604,-0.2236500514514095,0.04877185825204599,-1.4471760957030486,-0.2886961693303982,0.5596830491728869,-0.790194268475636,2.5325044897914166
1.0,0.423834659530321,0.7214710181406686,0.5845618956001629,0.7012188332894046,-0.6893749561338139,1.0836437903787846,0.6211172939329205,0.1320626211034839,-0.6094177662492765,-0.5757405526348632
1.0,-0.26072355041349793,-0.9080713436631551,-0.22513053474317646,0.5401773875818937,0.9421237592497911,0.694075446511761,0.6726027486485057,-1.1878505868597884,-2.6122934994544496,0.8825434164093441
1.0,0.5933439572245855,1.2292464781391872,-1.1065152429332383,1.0875093777308193,-0.008219700031359115,-0.7853613192180239,0.9486497786627721,0.30200798152862984,-0.169036510611767,0.22622126882470564
1.0,-3.015072706561132,1.8038835169378942,0.8810063775642767,2.369960191027803,0.9094674994006876,0.29144547262620063,2.1833837011821684,-0.11264498884827201,-1.8576673479943249,-0.5071135415403767
